Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5998082341,KR_5998082341,12.12.450.4196,1853,200,64507,66866,10,777,50,1,SOLO,100,0,TOP,1853,12145,15182,21162,38927,26,203,141,2,NONE,100,0,JUNGLE,1853,14773,14122,30748,38581,26,221,55,3,SOLO,100,0,MIDDLE,1853,15911,14242,32533,30148,4,420,202,4,CARRY,100,0,BOTTOM,1853,13163,13303,29103,19949,33,429,111,5,SUPPORT,100,0,UTILITY,1853,8515,11123,7460,19818,64,163,41,6,SOLO,200,1,TOP,1853,13654,17129,21593,23639,11,350,234,7,NONE,200,1,JUNGLE,1853,14468,15145,29537,43014,27,-1,3,8,SOLO,200,1,MIDDLE,1853,11226,14461,23661,28558,24,200,222,9,CARRY,200,1,BOTTOM,1853,18158,14756,43664,27281,25,43,888,10,SUPPORT,200,1,UTILITY,1853,9360,12855,13329,30061,34
0,4355765492,NA1_4355765492,12.12.450.4196,1791,200,57335,68476,10,164,23,1,SOLO,100,0,TOP,1791,15144,16861,24086,35256,9,8,107,2,NONE,100,0,JUNGLE,1791,13645,13610,25843,40117,20,350,163,3,SOLO,100,0,MIDDLE,1791,9246,12402,15716,30453,43,62,45,4,CARRY,100,0,BOTTOM,1791,10416,13767,22966,21826,26,888,35,5,SUPPORT,100,0,UTILITY,1791,8884,8896,16187,17860,45,200,150,6,SUPPORT,200,1,TOP,1791,14676,17071,30732,33325,44,236,5,7,NONE,200,1,JUNGLE,1791,11265,15241,17623,41155,20,117,112,8,DUO,200,1,MIDDLE,1791,15991,19001,28711,10126,15,114,221,9,DUO,200,1,BOTTOM,1791,17444,19240,34798,21935,12,238,412,10,SOLO,200,1,UTILITY,1791,9100,12797,9584,26510,37
0,2542636186,BR1_2542636186,12.12.448.6653,1317,100,44589,39412,10,221,420,1,SOLO,100,1,TOP,1317,8700,11066,17477,22289,2,200,234,2,NONE,100,1,JUNGLE,1317,8285,8953,10332,20879,11,157,99,3,SOLO,100,1,MIDDLE,1317,10491,11622,14438,9245,26,92,81,4,CARRY,100,1,BOTTOM,1317,10901,10847,22239,9453,2,163,201,5,SUPPORT,100,1,UTILITY,1317,6212,5135,4303,12517,26,887,875,6,SOLO,200,0,TOP,1317,8619,12777,13145,23916,25,777,76,7,NONE,200,0,JUNGLE,1317,8840,9588,11824,21470,3,350,517,8,SOLO,200,0,MIDDLE,1317,6107,8699,5049,18190,10,91,145,9,CARRY,200,0,BOTTOM,1317,10255,8515,13503,11618,1,203,111,10,SUPPORT,200,0,UTILITY,1317,5591,6413,4511,13350,39
0,1194497505,LA2_1194497505,12.12.450.4196,1840,100,67866,51770,10,12,98,1,DUO,100,1,TOP,1840,14065,17919,27417,27357,39,64,141,2,NONE,100,1,JUNGLE,1840,15267,18603,28357,48828,30,67,4,3,DUO,100,1,MIDDLE,1840,18045,17547,35987,24679,69,200,51,4,CARRY,100,1,BOTTOM,1840,11476,13333,13683,17754,18,82,16,5,SUPPORT,100,1,UTILITY,1840,9013,13009,5376,10396,43,555,106,6,SOLO,200,0,TOP,1840,11732,14488,26140,38045,23,112,91,7,NONE,200,0,JUNGLE,1840,13276,12069,21448,31389,9,67,99,8,SOLO,200,0,MIDDLE,1840,9360,12921,13730,17076,27,28,222,9,CARRY,200,0,BOTTOM,1840,10923,11910,21502,22568,22,11,412,10,SUPPORT,200,0,UTILITY,1840,6479,11027,6481,24011,46
0,5985280588,KR_5985280588,12.12.448.6653,1742,100,63745,53864,10,268,33,1,DUO,100,1,TOP,1742,12506,17421,27180,26713,34,43,48,2,NONE,100,1,JUNGLE,1742,10224,12576,13269,40055,27,203,103,3,SOLO,100,1,MIDDLE,1742,12350,14391,17172,16731,14,41,236,4,DUO,100,1,BOTTOM,1742,17920,14812,32288,22218,2,888,267,5,SOLO,100,1,UTILITY,1742,10745,11364,10287,14324,21,30,777,6,SOLO,200,0,MIDDLE,1742,13167,14718,16692,27257,20,221,76,7,NONE,200,0,JUNGLE,1742,12443,12258,16513,27145,3,54,133,8,SOLO,200,0,TOP,1742,10070,12820,20871,19965,28,235,498,9,CARRY,200,0,BOTTOM,1742,11598,12087,19559,25100,17,58,497,10,SUPPORT,200,0,UTILITY,1742,6586,8228,5925,18532,19
0,1271639664,LA1_1271639664,12.12.450.4196,1955,100,67555,56232,10,29,875,1,SOLO,100,1,TOP,1955,14875,18409,20659,26151,26,876,234,2,NONE,100,1,JUNGLE,1955,16184,17520,24151,31856,21,350,147,3,SOLO,100,1,MIDDLE,1955,12556,15483,21160,13871,28,238,498,4,CARRY,100,1,BOTTOM,1955,13522,15371,22307,23380,10,82,888,5,SUPPORT,100,1,UTILITY,1955,10418,12962,11276,23711,22,164,122,6,DUO,200,0,TOP,1955,11460,14291,9897,22669,17,221,200,7,NONE,200,0,JUNGLE,1955,12421,14769,11643,29189,24,131,42,8,SOLO,200,0,MIDDLE,1955,12177,13930,22838,20403,2,24,51,9,DUO,200,0,BOTTOM,1955,12308,13981,15173,24034,5,141,50,10,SOLO,200,0,UTILITY,1955,7866,11264,18487,21637,43
0,1272929771,LA1_1272929771,12.12.450.4196,1552,100,57234,40909,10,80,25,1,SUPPORT,100,1,UTILITY,1552,10184,11373,20257,13437,68,119,154,3,SUPPORT,100,1,JUNGLE,1552,11903,13742,17102,28284,37,412,106,5,DUO,100,1,TOP,1552,10005,14175,13908,18417,20,234,21,8,CARRY,100,1,BOTTOM,1552,12864,12218,19208,11133,17,141,112,10,DUO,100,1,MIDDLE,1552,12278,15556,19023,10498,13,350,236,2,CARRY,200,0,BOTTOM,1552,10224,10137,12670,16465,1,44,266,4,SOLO,200,0,TOP,1552,8392,12098,9617,20619,17,33,201,6,SUPPORT,200,0,UTILITY,1552,6707,8464,3273,17981,16,517,78,7,NONE,200,0,JUNGLE,1552,7667,8956,9609,23371,26,38,50,9,SOLO,200,0,MIDDLE,1552,7919,11010,18153,26133,31
0,1191589436,LA2_1191589436,12.12.450.4196,1350,200,37047,47261,10,200,875,1,SOLO,100,0,TOP,1350,7593,9751,12729,19962,21,34,62,2,NONE,100,0,JUNGLE,1350,8160,8426,11657,23595,11,888,13,3,SOLO,100,0,MIDDLE,1350,8518,10686,10730,18349,29,82,236,4,CARRY,100,0,BOTTOM,1350,6435,7847,10112,15143,2,67,50,5,SUPPORT,100,0,UTILITY,1350,6341,7129,9289,12580,27,122,24,6,SOLO,200,1,TOP,1350,9157,11151,15580,22015,13,238,9,7,NONE,200,1,JUNGLE,1350,9840,11497,15622,26008,47,350,777,8,SOLO,200,1,MIDDLE,1350,9633,11014,15894,16025,15,84,145,9,CARRY,200,1,BOTTOM,1350,10821,9908,13172,11109,0,200,147,10,SUPPORT,200,1,UTILITY,1350,7810,7582,14502,9205,21
0,1191647494,LA2_1191647494,12.12.450.4196,2442,200,87048,90286,10,421,10,1,SOLO,100,0,TOP,2442,17402,21430,39730,43547,9,221,141,2,NONE,100,0,JUNGLE,2442,23499,25684,57168,66060,26,64,777,3,SOLO,100,0,MIDDLE,2442,14262,20530,15104,33619,15,55,145,4,CARRY,100,0,BOTTOM,2442,22123,21671,47645,36696,6,350,111,5,SUPPORT,100,0,UTILITY,2442,9762,14018,8480,36799,66,235,236,6,SOLO,200,1,TOP,2442,24921,26125,59581,38318,13,8,62,7,NONE,200,1,JUNGLE,2442,17093,22450,37054,51810,29,84,268,8,SOLO,200,1,MIDDLE,2442,15027,21388,33410,32934,16,200,429,9,CARRY,200,1,BOTTOM,2442,20578,19931,31272,39739,25,92,25,10,SUPPORT,200,1,UTILITY,2442,12667,18368,23862,37785,95
0,5947389680,EUW1_5947389680,12.12.450.4196,1120,100,42147,34227,10,119,157,1,SUPPORT,100,1,TOP,1120,9027,9743,11815,11580,21,147,121,2,SUPPORT,100,1,JUNGLE,1120,10608,10460,13985,21047,7,111,34,3,DUO,100,1,MIDDLE,1120,7561,9845,5114,9901,10,163,498,4,SUPPORT,100,1,BOTTOM,1120,8953,8192,9975,12511,7,76,497,5,SUPPORT,100,1,UTILITY,1120,5998,6478,5291,10401,17,147,58,6,SUPPORT,200,0,TOP,1120,6032,8320,6342,16703,7,103,62,7,SUPPORT,200,0,JUNGLE,1120,6171,7634,7306,15913,8,887,101,8,DUO,200,0,MIDDLE,1120,7623,9330,11133,6835,7,119,221,9,SUPPORT,200,0,BOTTOM,1120,7145,7258,11644,13580,6,-1,29,10,SUPPORT,200,0,UTILITY,1120,7256,4543,8977,10269,8
0,526175479,OC1_526175479,12.12.448.6653,1625,200,49444,57627,10,-1,41,1,SOLO,100,0,MIDDLE,1625,13231,13950,20936,22308,13,48,106,2,NONE,100,0,JUNGLE,1625,10146,10082,14165,34398,26,350,238,3,SOLO,100,0,TOP,1625,11274,11826,15568,16653,4,62,81,4,CARRY,100,0,BOTTOM,1625,8325,9205,14502,17625,2,555,113,5,SUPPORT,100,0,UTILITY,1625,6468,7098,10977,22318,20,7,69,6,SOLO,200,1,TOP,1625,10723,14298,14923,17772,19,121,102,7,NONE,200,1,JUNGLE,1625,13362,14090,28030,32300,9,83,104,8,SOLO,200,1,MIDDLE,1625,14444,15955,24177,13914,15,555,221,9,CARRY,200,1,BOTTOM,1625,11402,13110,17648,19401,7,166,147,10,SUPPORT,200,1,UTILITY,1625,7696,8590,10045,11697,22
0,6005218300,KR_6005218300,12.12.450.4196,1863,200,62831,68480,10,41,58,1,SOLO,100,0,TOP,1863,12423,14927,24505,33148,29,235,76,2,NONE,100,0,JUNGLE,1863,13031,13436,18196,35838,1,429,777,3,SOLO,100,0,MIDDLE,1863,13555,14699,24859,25086,23,7,81,4,CARRY,100,0,BOTTOM,1863,13567,13208,22119,21895,10,147,555,5,SUPPORT,100,0,UTILITY,1863,10255,9179,10428,23998,23,33,79,6,DUO,200,1,TOP,1863,13227,16970,23991,29427,31,200,91,7,NONE,200,1,JUNGLE,1863,12019,13963,15687,32137,8,62,517,8,DUO,200,1,MIDDLE,1863,17857,20430,24722,31669,19,103,221,9,CARRY,200,1,BOTTOM,1863,14831,14595,29137,31313,8,-1,350,10,SUPPORT,200,1,UTILITY,1863,10546,13380,16905,6433,13
0,1192890332,LA2_1192890332,12.12.450.4196,1458,100,52841,42612,10,-1,79,1,DUO,100,1,TOP,1458,9387,12971,12345,16511,24,64,200,2,NONE,100,1,JUNGLE,1458,10632,12038,22087,30721,22,221,518,3,DUO,100,1,MIDDLE,1458,12649,13361,22483,15323,33,114,81,4,CARRY,100,1,BOTTOM,1458,13188,11922,24211,13006,2,711,40,5,SUPPORT,100,1,UTILITY,1458,6985,8531,4374,8903,62,111,777,6,SOLO,200,0,TOP,1458,10968,12790,18926,22854,24,235,62,7,NONE,200,0,JUNGLE,1458,7247,9648,12321,25749,14,117,45,8,SOLO,200,0,MIDDLE,1458,9358,11517,10067,19883,13,350,147,9,CARRY,200,0,BOTTOM,1458,9241,9766,12515,14536,22,150,37,10,SUPPORT,200,0,UTILITY,1458,5798,8579,4249,15730,11
0,4362276527,NA1_4362276527,12.12.450.4196,1527,200,39893,55796,10,235,875,1,SOLO,100,0,TOP,1527,7156,10830,12558,28167,15,154,120,2,NONE,100,0,JUNGLE,1527,8443,11729,12241,35722,14,55,134,3,SOLO,100,0,MIDDLE,1527,10111,13281,18992,14447,20,203,29,4,CARRY,100,0,BOTTOM,1527,8331,9263,16540,17874,10,28,16,5,SUPPORT,100,0,UTILITY,1527,5852,7157,4542,12981,27,221,876,6,SOLO,200,1,TOP,1527,11050,14182,25441,25832,14,157,77,7,NONE,200,1,JUNGLE,1527,14969,17225,21279,29374,29,37,777,8,SOLO,200,1,MIDDLE,1527,10053,14349,10415,19838,13,121,202,9,CARRY,200,1,BOTTOM,1527,12689,13751,19271,11615,32,17,432,10,SUPPORT,200,1,UTILITY,1527,7035,9346,10594,13285,37
0,4363963868,NA1_4363963868,12.12.450.4196,1574,200,50040,55294,10,221,777,1,SOLO,100,0,TOP,1574,8287,10766,12752,22889,12,28,234,2,NONE,100,0,JUNGLE,1574,9850,10184,13699,35910,18,200,103,3,SOLO,100,0,MIDDLE,1574,11173,12942,13601,17702,20,350,145,4,CARRY,100,0,BOTTOM,1574,13140,11762,18907,14285,4,147,875,5,SUPPORT,100,0,UTILITY,1574,7590,7334,11402,26058,24,246,78,6,SOLO,200,1,TOP,1574,13000,13738,20725,22826,46,114,104,7,NONE,200,1,JUNGLE,1574,13090,12879,25693,21146,20,221,236,8,CARRY,200,1,BOTTOM,1574,10304,12734,22489,18811,0,-1,45,9,SOLO,200,1,MIDDLE,1574,11249,13409,18387,13771,26,107,267,10,SUPPORT,200,1,UTILITY,1574,7651,9132,8973,13045,28
0,396268162,RU_396268162,12.12.448.6653,1547,200,40194,56346,10,41,6,1,SOLO,100,0,TOP,1547,7680,10191,15107,20167,16,43,245,2,NONE,100,0,JUNGLE,1547,7718,9134,12855,30219,14,154,80,3,SOLO,100,0,MIDDLE,1547,9385,9434,10697,21498,16,96,81,4,CARRY,100,0,BOTTOM,1547,9317,9378,20721,18143,0,67,117,5,SUPPORT,100,0,UTILITY,1547,6094,7375,3542,15277,24,350,21,6,CARRY,200,1,BOTTOM,1547,12109,11109,20520,12626,18,157,59,7,NONE,200,1,JUNGLE,1547,10172,10521,14846,26042,27,-1,103,8,SOLO,200,1,MIDDLE,1547,10004,11801,18600,11677,26,141,23,9,SOLO,200,1,TOP,1547,14907,15586,16009,32385,15,-1,22,10,SUPPORT,200,1,UTILITY,1547,9154,9831,17213,10614,51
0,5954150972,EUW1_5954150972,12.12.450.4196,2363,200,72829,73891,10,235,43,1,DUO,100,0,TOP,2363,13241,16296,28111,24879,41,30,106,2,NONE,100,0,JUNGLE,2363,15409,17119,34624,49177,60,350,432,3,SUPPORT,100,0,UTILITY,2363,11096,13290,18172,30961,93,147,29,4,CARRY,100,0,BOTTOM,2363,17571,16579,52431,27579,19,45,777,5,DUO,100,0,MIDDLE,2363,15512,19649,26077,40296,23,200,516,6,SOLO,200,1,TOP,2363,12584,18109,16968,44492,49,350,154,7,NONE,200,1,JUNGLE,2363,13809,15278,24312,61645,77,114,268,8,SOLO,200,1,MIDDLE,2363,17055,18893,45205,26406,24,40,221,9,CARRY,200,1,BOTTOM,2363,20596,20345,49076,27252,13,77,32,10,SUPPORT,200,1,UTILITY,2363,9847,13245,8010,25203,65
