Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4365344994,NA1_4365344994,12.12.450.4196,1385,200,37495,49911,10,53,23,1,SOLO,100,0,TOP,1385,8136,9504,7260,18140,6,147,77,2,NONE,100,0,JUNGLE,1385,9085,10677,8917,19692,14,421,101,3,DUO,100,0,MIDDLE,1385,7241,9173,14725,14576,21,234,81,4,DUO,100,0,BOTTOM,1385,7490,7628,9825,17352,1,221,350,5,SUPPORT,100,0,UTILITY,1385,5543,6485,3040,7894,7,203,39,6,SOLO,200,1,TOP,1385,11213,12942,11374,13122,7,147,107,7,NONE,200,1,JUNGLE,1385,9578,10999,9914,22875,8,236,38,8,SOLO,200,1,MIDDLE,1385,10469,12539,20202,19921,24,114,202,9,CARRY,200,1,BOTTOM,1385,11187,11010,16214,8861,21,200,37,10,SUPPORT,200,1,UTILITY,1385,7464,8522,5044,9759,7
0,5963380677,EUW1_5963380677,12.12.450.4196,2080,100,73475,69707,10,114,84,1,SOLO,100,1,TOP,2080,13070,16640,31392,42686,2,147,203,2,NONE,100,1,JUNGLE,2080,14822,17197,29761,37305,13,888,112,3,DUO,100,1,MIDDLE,2080,15140,20255,31467,26039,22,76,360,4,DUO,100,1,BOTTOM,2080,21515,18289,42666,33637,1,103,32,5,SOLO,100,1,UTILITY,2080,8928,13609,9633,21766,38,555,150,6,CARRY,200,0,TOP,2080,14541,18940,30791,41407,40,147,106,7,NONE,200,0,JUNGLE,2080,13660,14788,22177,43769,43,166,61,8,SOLO,200,0,MIDDLE,2080,14876,17167,25367,30729,25,39,81,9,SOLO,200,0,BOTTOM,2080,13767,15730,27607,25848,3,350,101,10,SUPPORT,200,0,UTILITY,2080,12863,12229,29725,22599,23
0,1196517734,LA2_1196517734,12.12.450.4196,959,200,24462,36266,10,145,4,1,SUPPORT,100,0,MIDDLE,959,5087,5605,8407,14245,21,200,234,2,SUPPORT,100,0,JUNGLE,959,4922,5422,4112,10843,6,131,133,3,SUPPORT,100,0,TOP,959,5471,6716,7101,11339,15,39,21,4,SUPPORT,100,0,BOTTOM,959,4654,5458,5355,8766,8,122,267,5,SUPPORT,100,0,UTILITY,959,4328,4523,3488,6789,20,106,55,6,SUPPORT,200,1,MIDDLE,959,10302,8771,15300,10136,0,887,120,7,SUPPORT,200,1,JUNGLE,959,9497,7782,9651,14704,15,238,98,8,SUPPORT,200,1,TOP,959,6014,7986,4235,8122,14,235,202,9,SUPPORT,200,1,BOTTOM,959,5616,6033,6305,11131,16,711,350,10,SUPPORT,200,1,UTILITY,959,4837,5529,4102,3318,7
0,6012342460,KR_6012342460,12.12.450.4196,2339,200,75728,84999,10,200,777,1,SOLO,100,0,TOP,2339,15655,19871,30173,40660,28,412,62,2,NONE,100,0,JUNGLE,2339,13061,16149,20797,45356,22,111,112,3,SOLO,100,0,MIDDLE,2339,18069,22866,46872,32182,37,7,145,4,CARRY,100,0,BOTTOM,2339,17191,17717,25046,30737,2,421,25,5,SUPPORT,100,0,UTILITY,2339,11752,15549,19149,29210,62,17,103,6,NONE,200,1,MIDDLE,2339,18615,22033,37581,31950,37,203,104,7,NONE,200,1,JUNGLE,2339,20420,22954,37853,51375,23,429,43,8,SUPPORT,200,1,UTILITY,2339,10216,14451,8869,25744,16,200,58,9,SOLO,200,1,TOP,2339,18792,22743,27120,43143,24,221,81,10,CARRY,200,1,BOTTOM,2339,16956,19193,38853,25138,16
0,358551325,JP1_358551325,12.12.450.4196,2036,200,65983,75626,10,238,41,1,SOLO,100,0,TOP,2036,14867,16777,25112,25083,10,147,91,2,NONE,100,0,JUNGLE,2036,14824,17543,25986,43889,7,77,711,3,SOLO,100,0,MIDDLE,2036,12365,16166,15554,30850,36,266,202,4,CARRY,100,0,BOTTOM,2036,14458,15626,21330,27993,35,235,21,5,SUPPORT,100,0,UTILITY,2036,9469,12844,21771,24098,18,143,23,6,SOLO,200,1,TOP,2036,18011,20783,34988,43179,13,245,56,7,NONE,200,1,JUNGLE,2036,14644,17653,19672,38425,198,62,112,8,SOLO,200,1,MIDDLE,2036,15573,19377,24592,16949,16,30,498,9,CARRY,200,1,BOTTOM,2036,17497,18339,31087,34508,10,103,22,10,SUPPORT,200,1,UTILITY,2036,9901,13348,17523,13116,51
0,6004850989,KR_6004850989,12.12.450.4196,1827,200,56899,63155,10,26,23,1,SOLO,100,0,TOP,1827,16763,17998,23655,37020,11,81,64,2,NONE,100,0,JUNGLE,1827,10650,12263,11575,32266,13,429,103,3,SOLO,100,0,MIDDLE,1827,11801,14391,20132,18436,32,113,235,4,CARRY,100,0,BOTTOM,1827,10831,12232,8109,12348,20,555,32,5,SUPPORT,100,0,UTILITY,1827,6854,10100,7757,19916,35,43,79,6,SOLO,200,1,TOP,1827,14901,18385,25997,30906,45,-1,200,7,NONE,200,1,JUNGLE,1827,10771,13540,7305,25418,17,41,7,8,SOLO,200,1,MIDDLE,1827,11354,14930,18884,20977,15,-1,221,9,CARRY,200,1,BOTTOM,1827,17258,15558,19990,13950,10,131,74,10,SUPPORT,200,1,UTILITY,1827,8871,11320,21773,10180,20
0,1195159875,LA2_1195159875,12.12.450.4196,1742,100,62680,56409,10,421,516,1,SOLO,100,1,TOP,1742,10879,15563,15311,21582,36,106,104,2,NONE,100,1,JUNGLE,1742,12340,14352,16722,23609,17,429,34,3,SOLO,100,1,MIDDLE,1742,13785,15615,27332,16087,67,119,202,4,CARRY,100,1,BOTTOM,1742,14915,15184,27023,14376,45,200,235,5,SUPPORT,100,1,UTILITY,1742,10761,12958,16552,19766,34,119,86,6,SOLO,200,0,TOP,1742,14936,15352,18267,29036,42,238,245,7,NONE,200,0,JUNGLE,1742,10911,11090,11571,33529,17,147,38,8,SOLO,200,0,MIDDLE,1742,13065,13933,12962,23167,9,777,222,9,CARRY,200,0,BOTTOM,1742,10810,11106,18070,20950,27,107,432,10,SUPPORT,200,0,UTILITY,1742,6687,8562,6385,20576,52
0,4356003342,NA1_4356003342,12.12.450.4196,1407,200,35646,47763,10,22,86,1,SOLO,100,0,TOP,1407,10051,10865,11146,14531,26,876,154,2,NONE,100,0,JUNGLE,1407,6639,6232,5855,21266,20,777,4,3,SOLO,100,0,MIDDLE,1407,7922,8414,10217,18596,34,555,202,4,CARRY,100,0,BOTTOM,1407,6059,6616,4155,11962,16,114,267,5,SUPPORT,100,0,UTILITY,1407,4975,5989,4683,11636,27,122,106,6,NONE,200,1,TOP,1407,10223,11541,12410,15739,21,81,203,7,SOLO,200,1,JUNGLE,1407,10998,10693,10844,17823,3,35,517,8,SOLO,200,1,MIDDLE,1407,7587,9420,13374,14626,18,111,523,9,CARRY,200,1,BOTTOM,1407,11373,9582,24625,13470,26,200,350,10,SUPPORT,200,1,UTILITY,1407,7582,7812,4921,4465,11
0,5985035112,KR_5985035112,12.12.448.6653,1158,100,39173,33665,10,55,68,1,SUPPORT,100,1,TOP,1158,6471,9497,11109,13927,11,157,421,2,SUPPORT,100,1,JUNGLE,1158,9314,9040,11720,15727,15,4,127,3,SUPPORT,100,1,MIDDLE,1158,6602,8910,8276,6846,23,876,235,4,SUPPORT,100,1,UTILITY,1158,8491,8031,16447,8855,18,114,223,5,SUPPORT,100,1,BOTTOM,1158,8295,8529,9950,17637,19,888,79,6,SUPPORT,200,0,TOP,1158,7623,10137,12646,18303,34,7,234,7,SUPPORT,200,0,JUNGLE,1158,6592,7890,5473,17579,7,64,777,8,SUPPORT,200,0,MIDDLE,1158,5589,7953,4285,10398,9,-1,203,9,SUPPORT,200,0,BOTTOM,1158,8814,7252,14290,16784,6,429,57,10,SUPPORT,200,0,UTILITY,1158,5047,5163,7952,10869,41
0,6009636567,KR_6009636567,12.12.450.4196,1831,100,64249,53838,10,429,266,1,SOLO,100,1,TOP,1831,13444,16494,16504,40528,19,421,76,2,NONE,100,1,JUNGLE,1831,15539,17461,26199,33199,3,91,42,3,SOLO,100,1,MIDDLE,1831,12651,16741,27070,19130,2,200,221,4,CARRY,100,1,BOTTOM,1831,14012,14196,16748,14921,7,41,22,5,SUPPORT,100,1,UTILITY,1831,8603,10878,11717,9179,47,200,150,6,SOLO,200,0,TOP,1831,9058,12142,17048,23021,30,517,163,7,NONE,200,0,JUNGLE,1831,12067,13201,17813,18971,24,350,777,8,SOLO,200,0,MIDDLE,1831,11255,15095,14009,25890,11,7,81,9,CARRY,200,0,BOTTOM,1831,13082,14615,20088,24709,2,555,79,10,SUPPORT,200,0,UTILITY,1831,8376,10183,14571,26111,26
0,396456122,RU_396456122,12.12.450.4196,1358,200,38163,50054,10,106,79,1,SOLO,100,0,TOP,1358,7391,9805,11019,17001,26,360,39,2,SOLO,100,0,MIDDLE,1358,7205,9059,11678,21277,8,200,245,3,NONE,100,0,JUNGLE,1358,9571,8967,19304,26291,22,62,145,4,CARRY,100,0,BOTTOM,1358,8863,7866,15024,15603,2,75,267,5,SUPPORT,100,0,UTILITY,1358,5133,5666,4765,12574,16,55,8,6,SOLO,200,1,TOP,1358,9697,11244,12588,15756,2,777,234,7,NONE,200,1,JUNGLE,1358,13013,12821,20046,28650,18,75,38,8,SOLO,200,1,MIDDLE,1358,10800,12134,23369,18893,31,350,21,9,CARRY,200,1,BOTTOM,1358,9574,9420,16897,9371,8,117,89,10,SUPPORT,200,1,UTILITY,1358,6970,8007,5461,15099,32
0,4358458773,NA1_4358458773,12.12.450.4196,1659,100,65394,50002,10,203,67,1,SOLO,100,1,TOP,1659,14995,16347,19613,20328,5,147,107,2,NONE,100,1,JUNGLE,1659,18668,16792,43841,28503,19,235,3,3,SOLO,100,1,MIDDLE,1659,10327,14045,13442,18494,38,54,221,4,CARRY,100,1,BOTTOM,1659,12614,12585,24161,21414,7,26,518,5,SUPPORT,100,1,UTILITY,1659,8790,10899,10274,17742,40,235,166,6,SOLO,200,0,TOP,1659,9715,12071,17062,21556,1,24,154,7,NONE,200,0,JUNGLE,1659,10247,12350,13086,42496,31,203,55,8,SOLO,200,0,MIDDLE,1659,10077,11059,14917,25118,1,555,51,9,CARRY,200,0,BOTTOM,1659,11810,10824,26067,18633,23,157,37,10,SUPPORT,200,0,UTILITY,1659,8153,9228,9896,25854,22
0,1272713520,LA1_1272713520,12.12.450.4196,2087,100,63885,57839,10,555,82,1,SOLO,100,1,TOP,2087,12592,15369,19434,38769,5,777,62,2,NONE,100,1,JUNGLE,2087,12005,14219,8593,33107,12,103,8,3,SOLO,100,1,MIDDLE,2087,15510,18456,31414,36313,4,200,222,4,CARRY,100,1,BOTTOM,2087,14574,16822,28649,25471,13,-1,40,5,SUPPORT,100,1,UTILITY,2087,9204,10898,4192,18184,50,157,106,6,SOLO,200,0,TOP,2087,10944,14785,14733,33908,20,203,141,7,NONE,200,0,JUNGLE,2087,12319,12489,23031,29797,12,221,142,8,SOLO,200,0,MIDDLE,2087,13931,13897,29283,20929,50,111,96,9,CARRY,200,0,BOTTOM,2087,12524,14462,40314,22346,9,266,117,10,SUPPORT,200,0,UTILITY,2087,8121,10720,7606,18186,26
0,6015692652,KR_6015692652,12.12.450.4196,1114,100,41260,30648,10,236,114,1,SUPPORT,100,1,TOP,1114,9883,10617,11356,15990,4,64,203,2,SUPPORT,100,1,JUNGLE,1114,9476,8602,17247,15336,7,200,127,3,SUPPORT,100,1,MIDDLE,1114,7497,7803,11066,11640,29,429,115,4,SUPPORT,100,1,BOTTOM,1114,8711,8037,9837,4452,10,-1,555,5,SUPPORT,100,1,UTILITY,1114,5693,4953,4161,11257,11,23,68,6,SUPPORT,200,0,TOP,1114,6624,8872,7457,12756,6,104,76,7,SUPPORT,200,0,JUNGLE,1114,7657,7553,9949,15613,3,221,777,8,SUPPORT,200,0,MIDDLE,1114,6580,6753,12567,19019,18,103,81,9,SUPPORT,200,0,BOTTOM,1114,5657,6588,8526,8089,0,429,111,10,SUPPORT,200,0,UTILITY,1114,4130,3907,3838,10353,32
0,3160615903,EUN1_3160615903,12.12.450.4196,924,100,33815,23190,10,157,4,1,SUPPORT,100,1,TOP,924,7728,8151,10537,9503,17,119,20,2,SUPPORT,100,1,JUNGLE,924,6441,6142,3490,12114,8,107,142,3,DUO,100,1,MIDDLE,924,5818,7741,4165,4004,11,106,110,4,SUPPORT,100,1,BOTTOM,924,7953,7014,11085,7595,10,555,22,5,SUPPORT,100,1,UTILITY,924,5875,6003,7378,4752,26,238,92,6,SUPPORT,200,0,TOP,924,4267,5972,5006,10756,9,221,30,7,SUPPORT,200,0,JUNGLE,924,6562,6860,8372,13802,6,122,777,8,DUO,200,0,MIDDLE,924,4612,7071,3610,8535,3,147,429,9,SUPPORT,200,0,BOTTOM,924,4683,4675,4465,8121,4,62,497,10,SUPPORT,200,0,UTILITY,924,3066,3554,2531,8160,7
0,3168430039,EUN1_3168430039,12.12.450.4196,1686,100,67873,56821,10,154,17,1,SOLO,100,1,TOP,1686,11232,14755,19617,19271,35,117,141,2,NONE,100,1,JUNGLE,1686,13221,13474,15843,31508,7,777,62,3,SOLO,100,1,MIDDLE,1686,14337,16452,16230,21703,8,131,360,4,CARRY,100,1,BOTTOM,1686,18599,16062,38465,22532,8,119,111,5,SUPPORT,100,1,UTILITY,1686,10484,14507,10559,20833,77,200,166,6,SOLO,200,0,MIDDLE,1686,10552,13015,14932,21793,3,122,238,7,NONE,200,0,JUNGLE,1686,11485,13775,13069,26847,9,29,7,8,SOLO,200,0,TOP,1686,12470,14166,18450,23922,14,147,21,9,CARRY,200,0,BOTTOM,1686,13621,13619,22555,23122,12,517,555,10,SUPPORT,200,0,UTILITY,1686,8693,10540,10543,24443,30
0,5995355150,KR_5995355150,12.12.450.4196,913,100,34001,25449,10,163,53,1,SUPPORT,100,1,UTILITY,913,4712,5107,5659,10571,27,711,107,2,SUPPORT,100,1,JUNGLE,913,8416,7069,5134,11699,3,62,777,3,SUPPORT,100,1,MIDDLE,913,6500,8740,6518,6499,4,64,221,4,SUPPORT,100,1,BOTTOM,913,7514,6025,10218,10046,4,888,85,5,SUPPORT,100,1,TOP,913,6859,8147,8063,7088,6,429,10,6,DUO,200,0,TOP,913,4732,7069,3699,9926,2,238,104,7,SUPPORT,200,0,JUNGLE,913,5597,6169,3419,9382,5,163,50,8,SUPPORT,200,0,MIDDLE,913,4446,7188,4472,7151,15,30,81,9,SUPPORT,200,0,BOTTOM,913,6117,4811,10765,9538,0,350,43,10,SUPPORT,200,0,UTILITY,913,4557,3684,6788,9618,23
