Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5991562509,KR_5991562509,12.12.450.4196,2119,100,73342,69284,10,164,113,1,DUO,100,1,TOP,2119,12054,16145,25503,58311,42,268,104,2,NONE,100,1,JUNGLE,2119,19107,19638,50398,41751,24,555,34,3,DUO,100,1,MIDDLE,2119,15434,18984,32084,44875,49,35,81,4,CARRY,100,1,BOTTOM,2119,17140,15966,60464,44704,14,350,16,5,SUPPORT,100,1,UTILITY,2119,9607,14904,9438,14456,59,235,36,6,DUO,200,0,TOP,2119,13381,16647,51991,78649,34,236,64,7,NONE,200,0,JUNGLE,2119,12743,15418,22779,42100,22,91,103,8,DUO,200,0,MIDDLE,2119,15587,17565,39839,27073,26,114,221,9,CARRY,200,0,BOTTOM,2119,18896,16478,59965,39987,11,24,888,10,SUPPORT,200,0,UTILITY,2119,8677,12284,10521,24230,44
0,1266774795,LA1_1266774795,12.12.448.6653,1540,200,42161,55475,10,350,114,1,SOLO,100,0,TOP,1540,10104,9867,20596,27069,13,131,427,2,NONE,100,0,JUNGLE,1540,7457,9735,7531,11698,36,69,61,3,SOLO,100,0,MIDDLE,1540,6842,9720,12048,15675,27,122,202,4,CARRY,100,0,BOTTOM,1540,10592,10990,13837,13840,10,555,412,5,SUPPORT,100,0,UTILITY,1540,7166,9915,9653,17572,37,39,875,6,SOLO,200,1,TOP,1540,8632,11703,7828,19724,11,67,154,7,NONE,200,1,JUNGLE,1540,11499,13377,11330,27883,40,350,517,8,SOLO,200,1,MIDDLE,1540,13561,13296,23094,26845,32,23,360,9,NONE,200,1,BOTTOM,1540,13856,12937,23382,18320,5,25,53,10,SOLO,200,1,UTILITY,1540,7927,8426,9213,14495,39
0,5938559355,EUW1_5938559355,12.12.448.6653,1813,100,64004,56468,10,30,41,1,SOLO,100,1,TOP,1813,14011,16673,20299,22498,12,166,234,2,NONE,100,1,JUNGLE,1813,11280,13716,15534,35415,15,35,7,3,SOLO,100,1,MIDDLE,1813,10653,14218,13099,20238,20,86,221,4,CARRY,100,1,BOTTOM,1813,16221,15317,29093,21152,14,55,235,5,SUPPORT,100,1,UTILITY,1813,11839,11110,20099,19995,37,29,266,6,SOLO,200,0,TOP,1813,11402,15694,14919,33654,17,141,79,7,NONE,200,0,JUNGLE,1813,12455,13155,30186,32639,38,163,157,8,SOLO,200,0,MIDDLE,1813,12586,16509,15645,27188,24,200,236,9,CARRY,200,0,BOTTOM,1813,12598,13640,21099,23468,5,114,350,10,SUPPORT,200,0,UTILITY,1813,7427,10718,10236,11630,14
0,5957740198,EUW1_5957740198,12.12.450.4196,1573,100,57148,48482,10,429,102,1,SOLO,100,1,TOP,1573,11192,14273,16201,32188,5,221,200,2,NONE,100,1,JUNGLE,1573,13777,14399,28120,35640,39,114,42,3,SOLO,100,1,MIDDLE,1573,11917,14010,18781,17727,0,2,145,4,CARRY,100,1,BOTTOM,1573,13803,11994,27029,13274,4,517,111,5,SUPPORT,100,1,UTILITY,1573,6459,7799,7685,15627,50,164,150,6,SOLO,200,0,TOP,1573,11250,14489,19406,24046,16,147,62,7,NONE,200,0,JUNGLE,1573,10884,11319,18943,33349,23,30,268,8,SOLO,200,0,MIDDLE,1573,10174,12025,28321,19555,14,55,157,9,CARRY,200,0,BOTTOM,1573,9785,12076,9826,22081,25,221,113,10,SUPPORT,200,0,UTILITY,1573,6389,8882,10894,20403,26
0,1273927127,LA1_1273927127,12.12.450.4196,1228,100,41887,38423,10,350,67,1,NONE,100,1,TOP,1228,9195,9320,7700,10675,1,131,77,2,NONE,100,1,JUNGLE,1228,9371,10845,10379,21781,23,55,517,3,SOLO,100,1,MIDDLE,1228,10663,11650,19652,22104,25,238,29,4,CARRY,100,1,BOTTOM,1228,6355,6736,8305,13604,4,62,117,5,SUPPORT,100,1,UTILITY,1228,6303,6582,7454,9179,26,114,887,6,SOLO,200,0,TOP,1228,7533,9295,7107,14526,2,267,106,7,NONE,200,0,JUNGLE,1228,6370,7013,9617,17748,22,23,166,8,SOLO,200,0,MIDDLE,1228,7619,7897,9411,12754,0,7,115,9,CARRY,200,0,BOTTOM,1228,9081,7174,18378,13950,18,147,235,10,SUPPORT,200,0,UTILITY,1228,7820,6609,10638,10558,29
0,1272923237,LA1_1272923237,12.12.450.4196,1667,200,47136,58030,10,200,150,1,SOLO,100,0,TOP,1667,10598,12926,22794,32051,43,350,62,2,NONE,100,0,JUNGLE,1667,10325,13112,9199,23677,10,51,432,3,SOLO,100,0,MIDDLE,1667,8139,10281,10492,16544,69,114,221,4,CARRY,100,0,BOTTOM,1667,9978,11063,17843,17826,9,112,235,5,SUPPORT,100,0,UTILITY,1667,8096,8188,21424,21787,34,555,157,6,SOLO,200,1,TOP,1667,10509,14122,11313,22242,19,121,163,7,NONE,200,1,JUNGLE,1667,14519,14909,32715,21749,33,777,34,8,SOLO,200,1,MIDDLE,1667,11475,15438,15336,17581,31,200,360,9,CARRY,200,1,BOTTOM,1667,13110,12429,25173,27594,0,-1,16,10,SUPPORT,200,1,UTILITY,1667,8417,9742,5875,14079,33
0,4364407933,NA1_4364407933,12.12.450.4196,2042,100,71325,68105,10,147,82,1,SOLO,100,1,TOP,2042,14411,18368,27090,32421,7,141,876,2,NONE,100,1,JUNGLE,2042,18563,23581,21414,37511,19,45,51,3,DUO,100,1,MIDDLE,2042,13537,16076,19231,19434,20,200,67,4,DUO,100,1,BOTTOM,2042,15594,18018,32413,27394,7,777,432,5,SUPPORT,100,1,UTILITY,2042,9220,14510,8086,24575,32,235,420,6,DUO,200,0,TOP,2042,13600,16823,24601,37954,1,166,163,7,NONE,200,0,JUNGLE,2042,18690,21215,36177,29837,29,203,103,8,DUO,200,0,MIDDLE,2042,11904,14988,17421,23015,25,26,202,9,CARRY,200,0,BOTTOM,2042,14281,14997,19606,27630,23,23,43,10,SUPPORT,200,0,UTILITY,2042,9630,12225,11582,15943,26
0,3170994056,EUN1_3170994056,12.12.450.4196,2186,200,70185,74662,10,80,115,1,SOLO,100,0,MIDDLE,2186,14560,18149,33041,22556,26,105,145,2,CARRY,100,0,BOTTOM,2186,16704,16279,21817,25560,3,200,107,3,NONE,100,0,JUNGLE,2186,11877,14934,11456,37272,7,122,29,4,SUPPORT,100,0,UTILITY,2186,14260,14173,35904,33299,13,89,111,5,NONE,100,0,TOP,2186,12784,16481,31649,39635,129,119,117,6,SUPPORT,200,1,UTILITY,2186,10241,14877,6590,24272,60,33,98,7,NONE,200,1,TOP,2186,14599,19649,16003,39331,32,23,56,8,NONE,200,1,JUNGLE,2186,16352,17270,37331,45682,285,-1,67,9,CARRY,200,1,BOTTOM,2186,17890,20383,41545,33314,18,25,777,10,SOLO,200,1,MIDDLE,2186,15580,19705,28173,35519,29
0,5995301229,KR_5995301229,12.12.450.4196,1631,100,57239,47050,10,163,150,1,SOLO,100,1,TOP,1631,9695,11603,11673,22198,24,62,203,2,NONE,100,1,JUNGLE,1631,14689,14665,25995,23565,13,429,7,3,SOLO,100,1,MIDDLE,1631,10219,13590,15713,14590,11,111,119,4,CARRY,100,1,BOTTOM,1631,14276,12845,17044,9078,4,55,888,5,SUPPORT,100,1,UTILITY,1631,8360,10784,4804,12128,13,91,517,6,SOLO,200,0,TOP,1631,9639,12712,15180,25897,21,221,234,7,NONE,200,0,JUNGLE,1631,10177,11500,22269,27292,22,41,103,8,SOLO,200,0,MIDDLE,1631,11104,14219,9124,15618,16,268,81,9,CARRY,200,0,BOTTOM,1631,10240,10412,11085,10765,0,163,117,10,SUPPORT,200,0,UTILITY,1631,5890,8361,4032,10885,18
0,5990845498,KR_5990845498,12.12.450.4196,1482,100,55647,46626,10,53,55,1,SOLO,100,1,MIDDLE,1482,13408,13406,19484,16835,3,-1,203,2,NONE,100,1,JUNGLE,1482,10294,11022,12054,22714,4,62,246,3,SOLO,100,1,TOP,1482,11435,11588,17638,17142,11,888,523,4,CARRY,100,1,BOTTOM,1482,12648,12997,14235,14561,18,268,117,5,SUPPORT,100,1,UTILITY,1482,7862,9590,4917,9463,30,221,23,6,SOLO,200,0,TOP,1482,9191,9220,11116,26718,4,429,64,7,NONE,200,0,JUNGLE,1482,10427,10888,10478,23975,15,-1,142,8,SOLO,200,0,MIDDLE,1482,9974,9115,14537,10166,24,497,81,9,CARRY,200,0,BOTTOM,1482,9783,9950,12816,14187,4,62,147,10,SUPPORT,200,0,UTILITY,1482,7251,7795,9330,13217,28
0,4357546370,NA1_4357546370,12.12.450.4196,1211,100,45232,34240,10,147,268,1,SOLO,100,1,TOP,1211,9988,10275,8212,7859,5,235,234,2,NONE,100,1,JUNGLE,1211,8997,8609,7115,14226,11,45,246,3,SOLO,100,1,MIDDLE,1211,10381,8240,14253,11451,15,23,360,4,CARRY,100,1,BOTTOM,1211,9560,8808,16634,16248,3,38,12,5,SUPPORT,100,1,UTILITY,1211,6306,6589,3984,11994,34,517,54,6,SOLO,200,0,MIDDLE,1211,6124,7024,5872,13933,13,238,106,7,NONE,200,0,JUNGLE,1211,4408,4576,2845,7459,7,200,112,8,SOLO,200,0,TOP,1211,7086,8815,9688,13842,8,203,119,9,CARRY,200,0,BOTTOM,1211,10340,8187,14658,14019,7,350,267,10,SUPPORT,200,0,UTILITY,1211,6282,7188,5772,12371,17
0,5986874822,KR_5986874822,12.12.450.4196,1946,100,71042,61848,10,429,164,1,SOLO,100,1,TOP,1946,13924,18025,19144,26800,23,888,28,2,NONE,100,1,JUNGLE,1946,11554,14791,23182,30939,11,200,246,3,NONE,100,1,MIDDLE,1946,14411,15891,22069,27513,12,163,81,4,CARRY,100,1,BOTTOM,1946,19554,18914,43323,17274,8,234,875,5,SUPPORT,100,1,UTILITY,1946,11599,13053,15229,28192,38,555,876,6,NONE,200,0,TOP,1946,10300,15888,13612,33445,20,7,56,7,NONE,200,0,JUNGLE,1946,14571,16002,15934,34487,192,-1,238,8,SOLO,200,0,MIDDLE,1946,15455,16410,31908,27922,13,39,221,9,CARRY,200,0,BOTTOM,1946,12147,13893,21116,24699,7,62,235,10,SUPPORT,200,0,UTILITY,1946,9375,10094,7750,24865,28
0,5940197263,EUW1_5940197263,12.12.450.4196,1845,200,65607,70051,10,29,41,1,SOLO,100,0,TOP,1845,14178,17432,16078,22362,6,117,234,2,NONE,100,0,JUNGLE,1845,13465,13373,23673,36796,18,350,112,3,SOLO,100,0,MIDDLE,1845,15979,16254,18815,22695,10,421,81,4,CARRY,100,0,BOTTOM,1845,12061,13218,25404,29726,5,30,235,5,SUPPORT,100,0,UTILITY,1845,9924,11809,13375,22986,35,30,114,6,SOLO,200,1,TOP,1845,10290,14667,11697,32093,4,141,163,7,NONE,200,1,JUNGLE,1845,14598,16244,23714,26178,20,127,246,8,DUO,200,1,MIDDLE,1845,15241,15351,21164,23863,15,555,236,9,DUO,200,1,BOTTOM,1845,18083,15407,37890,34288,6,39,267,10,SOLO,200,1,UTILITY,1845,11839,12837,13532,18309,31
0,1192921679,LA2_1192921679,12.12.450.4196,1829,100,65548,53715,10,55,122,1,DUO,100,1,TOP,1829,15923,18759,23865,20537,22,429,28,2,NONE,100,1,JUNGLE,1829,12702,15273,22021,29773,10,106,166,3,DUO,100,1,MIDDLE,1829,12667,14291,27130,18789,5,62,202,4,CARRY,100,1,BOTTOM,1829,13593,15350,15783,16620,33,200,101,5,SUPPORT,100,1,UTILITY,1829,10663,12563,19845,17239,29,221,236,6,CARRY,200,0,BOTTOM,1829,12282,13288,21796,27901,0,62,245,7,NONE,200,0,JUNGLE,1829,12440,13409,19175,39114,20,350,39,8,SOLO,200,0,MIDDLE,1829,10760,12915,15714,30130,18,96,98,9,SOLO,200,0,TOP,1829,9541,14900,7376,20116,14,112,267,10,SUPPORT,200,0,UTILITY,1829,8692,11509,9262,16617,28
0,4368564765,NA1_4368564765,12.12.450.4196,731,200,15802,23300,10,235,82,1,SUPPORT,100,0,TOP,731,3150,4442,4796,5487,0,147,234,2,SUPPORT,100,0,JUNGLE,731,3156,3023,191,6456,0,41,427,3,SUPPORT,100,0,MIDDLE,731,3494,5627,472,1985,4,268,51,4,SUPPORT,100,0,BOTTOM,731,3463,3549,3418,3777,8,203,16,5,SUPPORT,100,0,UTILITY,731,2539,3297,2112,4809,14,62,516,6,SUPPORT,200,1,TOP,731,4160,5509,2932,5506,11,221,91,7,SUPPORT,200,1,JUNGLE,731,5009,5444,2195,8495,0,421,99,8,SUPPORT,200,1,MIDDLE,731,4131,6216,1702,792,8,147,119,9,SUPPORT,200,1,BOTTOM,731,6834,4529,6386,4435,4,350,412,10,SUPPORT,200,1,UTILITY,731,3166,3905,1718,2419,12
0,397105516,RU_397105516,12.12.450.4196,1807,100,66501,52425,10,112,58,1,SOLO,100,1,TOP,1807,14232,18481,21865,32716,16,62,154,2,NONE,100,1,JUNGLE,1807,10846,14046,10486,30915,23,79,163,3,SOLO,100,1,MIDDLE,1807,18733,18158,41701,24923,31,360,21,4,CARRY,100,1,BOTTOM,1807,13696,14619,29941,23350,16,157,40,5,SUPPORT,100,1,UTILITY,1807,8994,13433,4890,13557,38,111,777,6,SOLO,200,0,TOP,1807,13620,14164,23214,26184,23,55,141,7,NONE,200,0,JUNGLE,1807,10541,12179,17782,40407,22,119,38,8,SOLO,200,0,MIDDLE,1807,11563,14623,21026,29495,14,200,29,9,CARRY,200,0,BOTTOM,1807,10106,11701,21188,24979,10,92,350,10,SUPPORT,200,0,UTILITY,1807,6595,10914,5272,12553,16
0,3167367187,EUN1_3167367187,12.12.450.4196,1627,200,47554,59373,10,122,41,1,SOLO,100,0,TOP,1627,10809,11792,15065,22080,7,221,28,2,NONE,100,0,JUNGLE,1627,10726,11908,19838,27989,11,350,34,3,SOLO,100,0,MIDDLE,1627,9639,12935,27397,27785,60,266,51,4,CARRY,100,0,BOTTOM,1627,10444,10780,15267,17325,19,200,888,5,SUPPORT,100,0,UTILITY,1627,5936,7683,5957,17218,24,62,875,6,SOLO,200,1,TOP,1627,13303,13396,19315,32595,22,200,33,7,NONE,200,1,JUNGLE,1627,9691,11560,8072,25081,39,145,245,8,SOLO,200,1,MIDDLE,1627,14401,15888,34894,29311,20,8,81,9,CARRY,200,1,BOTTOM,1627,13793,13015,23164,11736,2,147,43,10,SUPPORT,200,1,UTILITY,1627,8185,12016,7420,10170,15
