Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,397333780,RU_397333780,12.12.450.4196,1570,200,43472,56500,10,28,84,1,SOLO,100,0,TOP,1570,7676,10525,15118,20466,1,58,141,2,NONE,100,0,JUNGLE,1570,10586,11078,12446,35366,14,350,8,3,SOLO,100,0,MIDDLE,1570,9426,11682,18695,25481,3,122,29,4,CARRY,100,0,BOTTOM,1570,9694,9460,11262,18096,6,111,267,5,SUPPORT,100,0,UTILITY,1570,6090,7548,7851,13334,28,350,67,6,SOLO,200,1,TOP,1570,13987,12903,29328,16895,8,777,106,7,NONE,200,1,JUNGLE,1570,12854,13370,20275,28858,31,62,103,8,SOLO,200,1,MIDDLE,1570,11508,13495,23202,18578,28,157,429,9,CARRY,200,1,BOTTOM,1570,10328,11005,10148,15509,8,54,497,10,SUPPORT,200,1,UTILITY,1570,7823,10179,7928,17483,22
0,3162704729,EUN1_3162704729,12.12.450.4196,1511,100,55888,43989,10,45,10,1,CARRY,100,1,TOP,1511,14427,15140,15384,14211,9,221,200,2,NONE,100,1,JUNGLE,1511,13168,14528,20553,28859,21,23,3,3,SOLO,100,1,MIDDLE,1511,9323,12468,12573,17213,26,38,81,4,SOLO,100,1,BOTTOM,1511,10088,10209,10753,10447,0,360,22,5,SUPPORT,100,1,UTILITY,1511,8882,10342,12478,5561,34,157,24,6,NONE,200,0,TOP,1511,10139,13377,11296,23548,10,112,876,7,NONE,200,0,JUNGLE,1511,8973,9735,12400,30688,19,141,69,8,SOLO,200,0,MIDDLE,1511,8905,12814,9909,20069,22,246,67,9,NONE,200,0,BOTTOM,1511,7939,9081,6509,13870,7,516,350,10,SOLO,200,0,UTILITY,1511,8033,7356,9400,8778,23
0,398206073,RU_398206073,12.12.450.4196,1555,200,38925,53029,10,43,31,1,SOLO,100,0,TOP,1555,9909,12423,16682,29684,93,350,254,2,NONE,100,0,JUNGLE,1555,8372,10009,15572,24700,29,876,42,3,SOLO,100,0,MIDDLE,1555,7082,10237,10953,19760,3,45,236,4,CARRY,100,0,BOTTOM,1555,8125,9586,7857,17627,1,62,267,5,SUPPORT,100,0,UTILITY,1555,5437,7419,4162,13318,23,117,82,6,SOLO,200,1,TOP,1555,8959,11987,13718,26496,8,157,102,7,NONE,200,1,JUNGLE,1555,11855,13468,17756,22627,9,350,161,8,SOLO,200,1,MIDDLE,1555,13247,14774,30266,11148,26,266,51,9,CARRY,200,1,BOTTOM,1555,10663,10052,17496,11880,11,38,37,10,SUPPORT,200,1,UTILITY,1555,8305,10555,8431,7677,9
0,1191635252,LA2_1191635252,12.12.450.4196,1354,100,46606,41111,10,221,19,1,SOLO,100,1,TOP,1354,9500,10400,17993,27627,18,26,48,2,NONE,100,1,JUNGLE,1354,9463,10471,9341,22038,13,200,238,3,SOLO,100,1,MIDDLE,1354,9292,10718,14982,14124,6,67,202,4,CARRY,100,1,BOTTOM,1354,8142,9284,6662,9269,26,-1,235,5,SUPPORT,100,1,UTILITY,1354,10209,9944,18790,8745,30,84,516,6,DUO,200,0,TOP,1354,5760,7888,8675,19582,26,29,234,7,NONE,200,0,JUNGLE,1354,8922,8651,14094,24143,15,350,42,8,DUO,200,0,MIDDLE,1354,8734,8536,14154,12531,2,83,429,9,CARRY,200,0,BOTTOM,1354,10175,8569,13947,13569,12,200,555,10,SUPPORT,200,0,UTILITY,1354,7520,6559,7086,12417,13
0,2546757365,BR1_2546757365,12.12.450.4196,941,200,23909,33652,10,200,777,1,SUPPORT,100,0,TOP,941,5672,6883,9032,6269,14,29,131,2,SUPPORT,100,0,JUNGLE,941,5628,6005,4995,11395,2,114,157,3,SUPPORT,100,0,MIDDLE,941,3803,5211,3433,10210,8,35,67,4,SUPPORT,100,0,BOTTOM,941,5369,5974,4849,8758,4,711,40,5,SUPPORT,100,0,UTILITY,941,3437,2913,3082,5649,19,62,75,6,SUPPORT,200,1,TOP,941,5416,7319,4968,10627,6,115,245,7,SUPPORT,200,1,JUNGLE,941,9505,8452,11304,14610,8,29,126,8,SUPPORT,200,1,MIDDLE,941,6929,7859,5955,6267,3,24,81,9,SUPPORT,200,1,BOTTOM,941,6790,7199,6982,7333,1,141,350,10,SUPPORT,200,1,UTILITY,941,5012,5660,4438,4696,8
0,5993787478,KR_5993787478,12.12.450.4196,1697,200,55070,63587,10,41,122,1,DUO,100,0,TOP,1697,10873,13325,8877,21012,16,200,234,2,SUPPORT,100,0,JUNGLE,1697,10405,11500,12329,27946,11,-1,103,3,DUO,100,0,MIDDLE,1697,12920,13145,23994,25937,29,29,221,4,CARRY,100,0,BOTTOM,1697,10159,11349,18248,23316,10,268,235,5,SUPPORT,100,0,UTILITY,1697,10713,10169,23648,25260,39,421,79,6,SOLO,200,1,TOP,1697,11628,15552,20479,23060,34,238,64,7,NONE,200,1,JUNGLE,1697,13593,15713,16904,30109,10,43,42,8,SOLO,200,1,MIDDLE,1697,11483,13692,21753,17943,1,429,498,9,CARRY,200,1,BOTTOM,1697,16800,15448,32913,20972,19,114,888,10,SUPPORT,200,1,UTILITY,1697,10083,11507,8224,15478,29
0,4361442918,NA1_4361442918,12.12.450.4196,1610,200,49959,60489,10,114,8,1,SOLO,100,0,TOP,1610,9856,11876,21153,25277,4,29,9,2,NONE,100,0,JUNGLE,1610,11115,12535,20293,33731,38,350,517,3,SOLO,100,0,MIDDLE,1610,10848,11427,19069,30781,26,141,22,4,CARRY,100,0,BOTTOM,1610,10952,11153,22066,18125,49,203,497,5,SUPPORT,100,0,UTILITY,1610,7188,8984,6553,20557,52,350,107,6,SOLO,200,1,TOP,1610,14067,15395,21893,24731,9,141,62,7,NONE,200,1,JUNGLE,1610,13894,13351,21929,27591,16,122,127,8,SOLO,200,1,MIDDLE,1610,8769,12444,16504,21669,46,203,221,9,CARRY,200,1,BOTTOM,1610,15254,14679,35811,19852,11,147,12,10,SUPPORT,200,1,UTILITY,1610,8505,9972,8553,23206,56
0,5966164106,EUW1_5966164106,12.12.450.4196,1860,100,66076,58392,10,166,114,1,DUO,100,1,TOP,1860,16096,20055,22077,38509,19,-1,91,2,NONE,100,1,JUNGLE,1860,13308,16479,17768,30381,6,200,45,3,DUO,100,1,MIDDLE,1860,12308,15046,9518,19370,10,429,236,4,CARRY,100,1,BOTTOM,1860,13315,14896,24202,28858,4,119,267,5,SUPPORT,100,1,UTILITY,1860,11049,14123,10107,13792,26,39,164,6,DUO,200,0,TOP,1860,12488,14820,20671,27695,25,200,163,7,NONE,200,0,JUNGLE,1860,14132,16553,28171,21468,29,24,268,8,DUO,200,0,MIDDLE,1860,12244,15199,15839,19383,10,429,523,9,CARRY,200,0,BOTTOM,1860,11382,13424,14410,16856,16,350,43,10,SUPPORT,200,0,UTILITY,1860,8146,10311,15028,15828,31
0,2547585743,BR1_2547585743,12.12.450.4196,615,200,12401,20394,10,38,79,1,SUPPORT,100,0,TOP,615,3823,5372,4921,5748,14,83,35,2,SUPPORT,100,0,JUNGLE,615,2388,2094,600,3892,3,147,236,3,SUPPORT,100,0,BOTTOM,615,2600,2631,2655,4818,0,55,166,4,SUPPORT,100,0,,615,1532,60,0,0,0,200,267,5,SUPPORT,100,0,UTILITY,615,2058,1657,1769,2959,5,350,41,6,SUPPORT,200,1,TOP,615,3254,4159,4376,6299,1,-1,107,7,SUPPORT,200,1,JUNGLE,615,4369,3527,2163,6365,5,235,517,8,SUPPORT,200,1,MIDDLE,615,5089,5189,1569,1346,1,711,81,9,SUPPORT,200,1,BOTTOM,615,4711,3312,3362,2352,1,141,43,10,SUPPORT,200,1,UTILITY,615,2971,2825,1700,2317,7
0,2548088232,BR1_2548088232,12.12.450.4196,1337,200,39441,51705,10,887,777,1,SOLO,100,0,TOP,1337,9828,11064,14161,14828,15,24,107,2,NONE,100,0,JUNGLE,1337,7468,8089,9490,24171,12,64,81,3,CARRY,100,0,BOTTOM,1337,9166,8064,18693,16903,4,157,103,4,SOLO,100,0,MIDDLE,1337,7853,9810,14389,16252,21,38,111,5,SUPPORT,100,0,UTILITY,1337,5126,5334,6497,17152,55,236,164,6,NONE,200,1,TOP,1337,10322,11582,12386,17052,18,92,62,7,NONE,200,1,JUNGLE,1337,10196,10163,15454,24177,18,104,517,8,SOLO,200,1,MIDDLE,1337,13742,11946,24493,17880,31,55,50,9,CARRY,200,1,BOTTOM,1337,9592,9670,17719,20839,48,200,40,10,SUPPORT,200,1,UTILITY,1337,7853,7895,4868,10674,42
0,5990919437,KR_5990919437,12.12.450.4196,909,200,19782,34200,10,111,126,1,DUO,100,0,TOP,909,4328,5478,5495,5339,2,7,234,2,SUPPORT,100,0,JUNGLE,909,3807,4014,1889,8000,3,-1,34,3,SUPPORT,100,0,MIDDLE,909,4700,6579,5104,6863,14,163,119,4,SUPPORT,100,0,BOTTOM,909,4007,3974,7568,9167,5,555,48,5,SUPPORT,100,0,UTILITY,909,2940,3999,1458,3969,10,887,83,6,SUPPORT,200,1,TOP,909,7559,8230,5617,7744,3,429,106,7,SUPPORT,200,1,JUNGLE,909,6238,6148,2103,11123,5,350,103,8,SUPPORT,200,1,MIDDLE,909,6086,7295,3635,4209,3,55,235,9,SUPPORT,200,1,UTILITY,909,7109,5803,7808,6304,12,7,223,10,SUPPORT,200,1,BOTTOM,909,7208,5751,4839,9170,11
0,4365348732,NA1_4365348732,12.12.450.4196,1949,100,60611,58105,10,203,86,1,SOLO,100,1,TOP,1949,13437,17936,17291,21323,34,202,234,2,NONE,100,1,JUNGLE,1949,12023,15790,15001,36147,24,164,84,3,SOLO,100,1,MIDDLE,1949,11257,12872,16616,30877,2,163,115,4,CARRY,100,1,BOTTOM,1949,15190,15507,32163,12151,18,38,111,5,SUPPORT,100,1,UTILITY,1949,8704,10931,6447,20981,69,238,122,6,SOLO,200,0,TOP,1949,12371,17365,13508,23575,16,53,254,7,NONE,200,0,JUNGLE,1949,13371,16369,20959,29397,34,203,112,8,SOLO,200,0,MIDDLE,1949,11609,16864,25046,15649,22,555,110,9,CARRY,200,0,BOTTOM,1949,13111,14299,15562,17381,24,147,89,10,SUPPORT,200,0,UTILITY,1949,7643,12633,6156,24445,48
0,2553357015,BR1_2553357015,12.12.450.4196,1636,200,52436,60105,10,157,266,1,SOLO,100,0,TOP,1636,10318,12304,17492,28165,21,777,64,2,NONE,100,0,JUNGLE,1636,11970,12865,16990,33751,20,147,38,3,CARRY,100,0,MIDDLE,1636,9748,11820,14019,26500,17,23,22,4,SOLO,100,0,BOTTOM,1636,12188,11172,18322,16369,48,200,99,5,SUPPORT,100,0,UTILITY,1636,8212,7851,25068,17086,46,555,164,6,SOLO,200,1,TOP,1636,10969,13916,16776,28631,16,55,234,7,NONE,200,1,JUNGLE,1636,15695,15765,27282,34347,18,141,268,8,SOLO,200,1,MIDDLE,1636,9905,11903,16980,17729,12,777,81,9,CARRY,200,1,BOTTOM,1636,15149,14138,33779,17474,5,62,37,10,SUPPORT,200,1,UTILITY,1636,8387,10805,7895,16723,10
0,397930506,RU_397930506,12.12.450.4196,1517,100,54669,42933,10,114,157,1,SOLO,100,1,TOP,1517,12077,12474,15231,17188,23,41,154,2,NONE,100,1,JUNGLE,1517,10646,11845,20788,29684,50,38,164,3,SOLO,100,1,MIDDLE,1517,10882,12313,29357,26212,26,107,145,4,CARRY,100,1,BOTTOM,1517,13335,11376,22164,16088,3,11,267,5,SUPPORT,100,1,UTILITY,1517,7729,7698,7951,12677,25,143,223,6,SOLO,200,0,TOP,1517,9371,9623,14115,29763,28,55,33,7,NONE,200,0,JUNGLE,1517,7954,8763,10487,30074,38,10,4,8,SOLO,200,0,MIDDLE,1517,9065,10516,14748,20435,29,119,81,9,SOLO,200,0,BOTTOM,1517,9693,10458,21327,20988,4,112,350,10,NONE,200,0,UTILITY,1517,6850,7096,7652,11493,13
0,4363149228,NA1_4363149228,12.12.450.4196,1362,100,47577,38624,10,200,75,1,SOLO,100,1,TOP,1362,10371,13606,10936,19393,12,141,48,2,NONE,100,1,JUNGLE,1362,9250,10268,10562,24072,8,104,555,3,SOLO,100,1,MIDDLE,1362,8706,10507,7552,13496,8,147,110,4,CARRY,100,1,BOTTOM,1362,11249,10596,13189,8864,14,62,74,5,SUPPORT,100,1,UTILITY,1362,8001,8657,10281,9038,20,147,777,6,SOLO,200,0,TOP,1362,9014,10603,16493,16125,19,238,91,7,NONE,200,0,JUNGLE,1362,7156,8276,9354,22326,3,203,42,8,SOLO,200,0,MIDDLE,1362,9578,11112,15143,10450,0,114,222,9,CARRY,200,0,BOTTOM,1362,7839,8141,10544,14488,7,53,888,10,SUPPORT,200,0,UTILITY,1362,5037,5936,4163,10453,9
0,1194515043,LA2_1194515043,12.12.450.4196,1646,100,63502,43420,10,147,114,1,DUO,100,1,TOP,1646,13561,16404,23988,22507,12,-1,63,2,NONE,100,1,JUNGLE,1646,9749,11421,19596,24058,19,111,221,3,SOLO,100,1,MIDDLE,1646,14829,15913,28171,16581,7,238,235,4,SUPPORT,100,1,UTILITY,1646,12983,12770,33688,18123,26,62,223,5,DUO,100,1,BOTTOM,1646,12380,13404,13607,25818,26,122,10,6,SOLO,200,0,TOP,1646,8177,12710,9586,22907,8,119,245,7,NONE,200,0,JUNGLE,1646,10701,10897,13781,34877,19,350,136,8,SOLO,200,0,MIDDLE,1646,9110,11444,16789,33671,33,62,222,9,CARRY,200,0,BOTTOM,1646,9031,10396,10844,25272,22,55,267,10,SUPPORT,200,0,UTILITY,1646,6401,9761,7368,19038,31
0,4366211479,NA1_4366211479,12.12.450.4196,1930,100,67231,59273,10,223,516,1,CARRY,100,1,TOP,1930,13058,15830,22256,27387,47,62,121,2,NONE,100,1,JUNGLE,1930,18486,16593,34862,30358,17,147,517,3,SOLO,100,1,MIDDLE,1930,12286,14855,18511,25196,30,350,222,4,SOLO,100,1,BOTTOM,1930,13528,14960,25679,19511,29,114,53,5,SUPPORT,100,1,UTILITY,1930,9873,11767,15057,27933,53,117,113,6,SOLO,200,0,TOP,1930,9931,13169,20015,40082,37,127,59,7,NONE,200,0,JUNGLE,1930,11521,11431,15278,30778,27,876,61,8,SOLO,200,0,MIDDLE,1930,10324,13399,15460,19826,16,147,18,9,CARRY,200,0,BOTTOM,1930,19255,12991,41503,19223,11,350,89,10,SUPPORT,200,0,UTILITY,1930,8242,10119,8899,24322,62
