Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,3163684331,EUN1_3163684331,12.12.450.4196,1988,200,66040,75105,10,17,50,1,SOLO,100,0,TOP,1988,16303,19280,49335,66785,91,121,33,2,NONE,100,0,JUNGLE,1988,16367,17725,34955,45819,69,37,54,3,CARRY,100,0,MIDDLE,1988,9794,13303,19733,29284,28,39,157,4,SOLO,100,0,BOTTOM,1988,14373,16175,23510,29298,22,84,12,5,SUPPORT,100,0,UTILITY,1988,9203,13826,10813,31018,49,41,92,6,SOLO,200,1,TOP,1988,14795,18432,27464,28072,49,517,200,7,NONE,200,1,JUNGLE,1988,15335,17248,27908,42413,27,99,8,8,SOLO,200,1,MIDDLE,1988,17212,19635,54039,53339,11,238,523,9,CARRY,200,1,BOTTOM,1988,15811,18418,45967,23551,25,22,888,10,SUPPORT,200,1,UTILITY,1988,11952,16416,22303,28980,59
0,5998556777,KR_5998556777,12.12.450.4196,1659,200,44691,61011,10,55,82,1,NONE,100,0,TOP,1659,8129,11284,17032,25128,7,235,112,2,SOLO,100,0,MIDDLE,1659,8739,12229,16766,18219,12,350,111,3,SUPPORT,100,0,UTILITY,1659,6023,8042,5531,15697,40,147,104,4,NONE,100,0,JUNGLE,1659,11206,11040,14571,20877,17,2,236,5,CARRY,100,0,BOTTOM,1659,10594,11076,11411,14418,3,246,39,6,SOLO,200,1,TOP,1659,11544,14022,12265,20910,12,163,121,7,NONE,200,1,JUNGLE,1659,13765,14393,18707,22870,6,360,79,8,NONE,200,1,UTILITY,1659,8699,10379,9649,21037,38,2,268,9,DUO,200,1,MIDDLE,1659,12770,14298,20957,17816,16,200,110,10,DUO,200,1,BOTTOM,1659,14233,13144,19607,14030,27
0,5958254995,EUW1_5958254995,12.12.450.4196,1961,100,66860,63376,10,114,84,1,SOLO,100,1,TOP,1961,13186,15880,16944,19548,1,119,106,2,NONE,100,1,JUNGLE,1961,12499,15200,11831,31879,21,62,92,3,SOLO,100,1,MIDDLE,1961,14515,18094,12876,19659,12,112,18,4,CARRY,100,1,BOTTOM,1961,17109,16940,24332,22272,8,221,526,5,SUPPORT,100,1,UTILITY,1961,9551,11178,6881,18903,32,200,39,6,DUO,200,0,TOP,1961,15008,17818,14798,29828,15,147,104,7,NONE,200,0,JUNGLE,1961,13738,14521,20597,20070,14,555,96,8,DUO,200,0,MIDDLE,1961,14641,15748,21608,11151,6,114,81,9,SOLO,200,0,BOTTOM,1961,12564,14480,19370,18415,4,26,350,10,SUPPORT,200,0,UTILITY,1961,7425,10280,7799,12333,20
0,2549778532,BR1_2549778532,12.12.450.4196,1471,200,44513,56150,10,62,875,1,SOLO,100,0,TOP,1471,8519,11683,13294,26712,23,30,254,2,NONE,100,0,JUNGLE,1471,10029,11174,12610,26584,27,350,517,3,SOLO,100,0,MIDDLE,1471,9255,11797,15157,24658,28,555,360,4,CARRY,100,0,BOTTOM,1471,10170,9304,12774,22847,3,200,16,5,SUPPORT,100,0,UTILITY,1471,6540,7555,5060,14547,37,35,24,6,DUO,200,1,TOP,1471,8412,11389,22664,23789,30,30,131,7,NONE,200,1,JUNGLE,1471,12910,13517,29583,23246,17,111,157,8,DUO,200,1,MIDDLE,1471,16097,14557,21592,15523,23,122,236,9,CARRY,200,1,BOTTOM,1471,10954,12816,13051,17915,0,55,267,10,SUPPORT,200,1,UTILITY,1471,7777,9721,9294,8028,21
0,397956173,RU_397956173,12.12.450.4196,1750,200,55895,59470,10,62,126,1,SOLO,100,0,TOP,1750,12527,12152,25637,25246,11,235,104,2,NONE,100,0,JUNGLE,1750,11397,13228,24357,29080,26,200,10,3,SOLO,100,0,MIDDLE,1750,9221,12254,13792,26506,8,112,81,4,CARRY,100,0,BOTTOM,1750,15155,11770,40534,18215,4,350,267,5,SUPPORT,100,0,UTILITY,1750,7595,8853,4992,12884,25,67,35,6,SOLO,200,1,TOP,1750,12726,15702,21028,21479,39,92,154,7,NONE,200,1,JUNGLE,1750,10502,14229,12927,37939,40,29,8,8,SOLO,200,1,MIDDLE,1750,17972,18699,42165,35870,5,200,119,9,CARRY,200,1,BOTTOM,1750,10612,11435,14952,27801,10,45,888,10,SUPPORT,200,1,UTILITY,1750,7658,10816,5252,18349,21
0,5944103676,EUW1_5944103676,12.12.450.4196,1840,200,59481,67595,10,114,41,1,SOLO,100,0,TOP,1840,12397,14826,15921,24165,11,350,62,2,NONE,100,0,JUNGLE,1840,14241,14264,24008,37081,27,113,147,3,DUO,100,0,MIDDLE,1840,12948,16494,23023,16944,44,2,119,4,DUO,100,0,BOTTOM,1840,12808,12132,22339,26599,18,200,111,5,SOLO,100,0,UTILITY,1840,7087,8859,7076,23119,64,55,18,6,SOLO,200,1,MIDDLE,1840,13345,15824,17290,19391,5,221,131,7,NONE,200,1,JUNGLE,1840,12767,13956,22345,31772,11,53,777,8,NONE,200,1,TOP,1840,18142,20213,36004,27142,22,84,50,9,CARRY,200,1,BOTTOM,1840,13298,13402,20195,25686,47,107,235,10,SUPPORT,200,1,UTILITY,1840,10043,11462,13407,20870,44
0,3162960389,EUN1_3162960389,12.12.450.4196,1322,100,56751,35891,10,62,114,1,SOLO,100,1,TOP,1322,10771,11691,9441,15041,5,122,131,2,NONE,100,1,JUNGLE,1322,12770,13756,15468,21696,7,119,101,3,CARRY,100,1,MIDDLE,1322,9206,10445,14411,6873,16,-1,51,4,SOLO,100,1,BOTTOM,1322,13137,11123,20289,10694,6,38,235,5,SUPPORT,100,1,UTILITY,1322,10867,9787,18222,14360,24,8,84,6,SOLO,200,0,TOP,1322,7546,9684,10483,17123,2,106,78,7,NONE,200,0,JUNGLE,1322,5597,7354,5918,20997,20,117,45,8,SOLO,200,0,MIDDLE,1322,7892,9104,9460,22714,22,350,29,9,CARRY,200,0,BOTTOM,1322,7989,8178,10577,18988,4,41,40,10,SUPPORT,200,0,UTILITY,1322,6867,8416,5566,10748,37
0,6002818043,KR_6002818043,12.12.450.4196,966,200,29017,34402,10,131,150,1,SUPPORT,100,0,TOP,966,5130,7117,8268,8454,13,200,91,2,SUPPORT,100,0,JUNGLE,966,5632,6064,3470,14750,4,236,112,3,SUPPORT,100,0,MIDDLE,966,5600,7554,6453,5848,1,221,147,4,SUPPORT,100,0,BOTTOM,966,7084,5680,6673,7196,11,429,555,5,SUPPORT,100,0,UTILITY,966,5571,4679,5242,9325,18,-1,107,6,SUPPORT,200,1,TOP,966,7584,8525,8173,11813,11,200,64,7,SUPPORT,200,1,JUNGLE,966,7960,6710,6835,13068,10,7,268,8,DUO,200,1,MIDDLE,966,6322,9021,4518,5400,3,122,235,9,SUPPORT,200,1,UTILITY,966,6424,5409,6957,7381,14,111,223,10,SUPPORT,200,1,BOTTOM,966,6112,5995,4965,10394,12
0,2546973663,BR1_2546973663,12.12.450.4196,1651,100,65522,52911,10,25,48,1,SOLO,100,1,TOP,1651,14447,17349,28642,34157,20,888,35,2,NONE,100,1,JUNGLE,1651,12707,16406,15806,25196,16,777,55,3,SOLO,100,1,MIDDLE,1651,15407,14497,29293,19814,2,119,236,4,CARRY,100,1,BOTTOM,1651,12859,12926,13578,14726,2,200,555,5,SUPPORT,100,1,UTILITY,1651,10102,12463,9863,16343,17,38,39,6,SOLO,200,0,TOP,1651,11220,13404,16902,28200,12,96,141,7,NONE,200,0,JUNGLE,1651,11055,13019,18010,29303,9,107,8,8,SOLO,200,0,MIDDLE,1651,11551,15704,16996,21921,2,350,221,9,CARRY,200,0,BOTTOM,1651,12251,12150,16958,17848,7,10,111,10,SUPPORT,200,0,UTILITY,1651,6834,10611,7737,20386,43
0,2542357482,BR1_2542357482,12.12.448.6653,1534,100,59214,45900,10,131,79,1,SOLO,100,1,TOP,1534,12385,14287,23529,26306,48,104,64,2,NONE,100,1,JUNGLE,1534,14455,13709,27917,29512,28,246,34,3,DUO,100,1,MIDDLE,1534,11632,13572,18806,24589,46,200,81,4,DUO,100,1,BOTTOM,1534,12656,11489,27519,20458,2,89,16,5,SUPPORT,100,1,UTILITY,1534,8086,8973,6096,14344,29,200,107,6,SOLO,200,0,TOP,1534,8105,9190,15146,27750,17,166,154,7,NONE,200,0,JUNGLE,1534,11793,10051,19881,45843,48,67,91,8,SOLO,200,0,MIDDLE,1534,9354,10372,13678,22970,3,236,202,9,CARRY,200,0,BOTTOM,1534,9377,9922,19802,20193,30,122,350,10,SUPPORT,200,0,UTILITY,1534,7271,7912,15181,10569,21
0,4364466348,NA1_4364466348,12.12.450.4196,1833,100,66203,57525,10,147,8,1,SOLO,100,1,TOP,1833,12934,16435,30723,41580,5,-1,19,2,NONE,100,1,JUNGLE,1833,12668,16601,17838,45851,38,888,517,3,SOLO,100,1,MIDDLE,1833,11799,15254,27779,32919,35,119,360,4,CARRY,100,1,BOTTOM,1833,19848,15542,36929,28409,10,38,111,5,SUPPORT,100,1,UTILITY,1833,8954,12077,11133,23494,87,114,113,6,SOLO,200,0,TOP,1833,13974,15470,42406,43133,64,555,64,7,NONE,200,0,JUNGLE,1833,12365,13601,29049,39838,31,29,127,8,SOLO,200,0,MIDDLE,1833,11248,13084,17837,30211,44,-1,81,9,CARRY,200,0,BOTTOM,1833,11069,11859,29209,16299,6,30,43,10,SUPPORT,200,0,UTILITY,1833,8869,10027,16528,19410,39
0,5941638035,EUW1_5941638035,12.12.450.4196,1882,200,65638,71127,10,203,41,1,SOLO,100,0,TOP,1882,12931,16629,28131,40817,10,350,35,2,NONE,100,0,JUNGLE,1882,13847,13814,23542,29614,29,555,42,3,CARRY,100,0,MIDDLE,1882,16319,17986,35673,26759,1,62,67,4,SOLO,100,0,BOTTOM,1882,13328,14597,28318,23246,18,163,223,5,SUPPORT,100,0,UTILITY,1882,9213,10818,14380,38298,28,55,79,6,SOLO,200,1,TOP,1882,12671,18556,26940,33441,52,29,104,7,NONE,200,1,JUNGLE,1882,15640,16556,27265,27109,19,221,777,8,SOLO,200,1,MIDDLE,1882,12449,16386,23572,35885,15,2,360,9,CARRY,200,1,BOTTOM,1882,21595,17773,43414,34549,7,89,113,10,SUPPORT,200,1,UTILITY,1882,8772,14135,12216,27498,41
0,2544274774,BR1_2544274774,12.12.450.4196,1531,100,56178,48637,10,555,41,1,NONE,100,1,TOP,1531,11878,12884,23624,22717,9,350,11,2,NONE,100,1,JUNGLE,1531,15934,14858,26091,21137,5,200,43,3,SOLO,100,1,MIDDLE,1531,8264,12209,11200,22830,53,221,69,4,CARRY,100,1,BOTTOM,1531,11483,13646,17282,13132,27,888,143,5,SUPPORT,100,1,UTILITY,1531,8619,9487,19256,9956,41,777,84,6,DUO,200,0,TOP,1531,8397,11786,19134,31099,1,235,131,7,NONE,200,0,JUNGLE,1531,7866,9722,9660,24902,4,107,157,8,DUO,200,0,MIDDLE,1531,14378,14349,18152,20413,24,-1,119,9,CARRY,200,0,BOTTOM,1531,11018,9333,11543,19916,11,-1,111,10,SUPPORT,200,0,UTILITY,1531,6978,7433,4435,19050,35
0,6013065269,KR_6013065269,12.12.450.4196,1141,200,32009,44864,10,17,150,1,SUPPORT,100,0,TOP,1141,6609,8353,9103,12378,12,421,35,2,SUPPORT,100,0,JUNGLE,1141,5781,6248,6383,12176,33,429,86,3,SUPPORT,100,0,MIDDLE,1141,6329,9490,3843,10402,10,235,221,4,SUPPORT,100,0,BOTTOM,1141,8942,6497,8545,12713,2,103,201,5,SUPPORT,100,0,UTILITY,1141,4348,5577,4677,11139,21,236,517,6,SUPPORT,200,1,TOP,1141,8015,11212,10235,14222,12,114,64,7,SUPPORT,200,1,JUNGLE,1141,9876,9059,12251,17205,17,429,711,8,SUPPORT,200,1,MIDDLE,1141,8339,9894,6797,5180,18,30,119,9,SUPPORT,200,1,BOTTOM,1141,11762,7209,14833,12049,5,-1,57,10,SUPPORT,200,1,UTILITY,1141,6872,6613,5871,8534,32
0,5957362874,EUW1_5957362874,12.12.450.4196,1502,100,55212,48302,10,34,10,1,SOLO,100,1,TOP,1502,11849,13656,11174,16053,9,235,234,2,NONE,100,1,JUNGLE,1502,12953,14897,18655,29995,8,45,4,3,SOLO,100,1,MIDDLE,1502,12496,12722,13221,22165,28,114,96,4,CARRY,100,1,BOTTOM,1502,10772,12318,7369,13244,0,200,147,5,SUPPORT,100,1,UTILITY,1502,7142,8919,6660,13845,20,30,41,6,SOLO,200,0,TOP,1502,9910,11279,9578,13838,5,24,77,7,NONE,200,0,JUNGLE,1502,9084,9788,10380,24064,18,54,42,8,SOLO,200,0,MIDDLE,1502,10757,12509,19319,15122,4,117,81,9,CARRY,200,0,BOTTOM,1502,12166,10325,20666,12393,3,350,22,10,SUPPORT,200,0,UTILITY,1502,6385,8254,9251,10762,35
0,5956391406,EUW1_5956391406,12.12.450.4196,914,100,34121,20016,10,38,41,1,SUPPORT,100,1,TOP,914,6435,7879,8927,7251,3,420,32,2,SUPPORT,100,1,JUNGLE,914,5744,6033,3354,11986,17,53,96,3,SUPPORT,100,1,MIDDLE,914,7384,9320,9440,4157,6,106,81,4,SUPPORT,100,1,BOTTOM,914,9083,6518,14579,6689,3,107,235,5,SUPPORT,100,1,UTILITY,914,5475,4765,4118,6146,8,200,79,6,SUPPORT,200,0,TOP,914,4304,6996,5085,9933,17,28,9,7,SUPPORT,200,0,JUNGLE,914,4223,4999,2305,14573,7,555,42,8,DUO,200,0,MIDDLE,914,3953,5686,4217,10427,1,122,222,9,SUPPORT,200,0,BOTTOM,914,3636,3735,3163,9540,6,350,22,10,SUPPORT,200,0,UTILITY,914,3900,3792,4975,7004,17
