Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,2549272778,BR1_2549272778,12.12.450.4196,2104,200,64526,72281,10,517,429,1,DUO,100,0,TOP,2104,14207,14587,36445,33576,24,67,33,2,NONE,100,0,JUNGLE,2104,13455,14674,24776,54998,79,360,26,3,DUO,100,0,MIDDLE,2104,13523,17645,38937,31670,58,350,22,4,CARRY,100,0,BOTTOM,2104,14076,15583,36841,34142,71,106,147,5,SUPPORT,100,0,UTILITY,2104,9265,12935,18814,30641,63,111,777,6,SOLO,200,1,TOP,2104,15945,17293,37741,35246,31,122,48,7,NONE,200,1,JUNGLE,2104,16564,17673,42305,73116,58,117,45,8,SOLO,200,1,MIDDLE,2104,15707,18467,40516,30876,43,81,115,9,CARRY,200,1,BOTTOM,2104,12509,15240,37141,29898,29,200,888,10,SUPPORT,200,1,UTILITY,2104,11556,14937,8597,26133,31
0,3163717035,EUN1_3163717035,12.12.450.4196,2076,200,60722,69378,10,246,44,1,NONE,100,0,JUNGLE,2076,11022,13283,8451,26036,21,67,122,2,SOLO,100,0,TOP,2076,17470,17879,29897,37770,23,221,134,3,SOLO,100,0,MIDDLE,2076,12270,14645,14988,20102,25,876,101,4,CARRY,100,0,BOTTOM,2076,11890,13009,12137,16225,7,114,267,5,SUPPORT,100,0,UTILITY,2076,8070,8969,7061,19455,24,114,164,6,SOLO,200,1,TOP,2076,11154,15194,18857,26875,15,38,131,7,NONE,200,1,JUNGLE,2076,16248,17494,30544,25731,11,235,103,8,SOLO,200,1,MIDDLE,2076,14996,20752,20363,18040,20,350,157,9,CARRY,200,1,BOTTOM,2076,16890,19509,12543,21911,25,221,26,10,SUPPORT,200,1,UTILITY,2076,10090,15508,4638,7820,16
0,4369649322,NA1_4369649322,12.12.450.4196,2012,100,69051,62115,10,147,114,1,SOLO,100,1,TOP,2012,13666,17096,38457,51929,15,350,106,2,NONE,100,1,JUNGLE,2012,12739,15184,16259,40128,33,104,69,3,SOLO,100,1,MIDDLE,2012,18240,20081,39903,25811,34,122,22,4,CARRY,100,1,BOTTOM,2012,14639,15939,24214,18320,58,203,43,5,SUPPORT,100,1,UTILITY,2012,9767,12901,13469,17575,28,41,78,6,DUO,200,0,TOP,2012,12330,16382,26967,47040,41,107,77,7,NONE,200,0,JUNGLE,2012,15098,16149,26896,55100,50,235,101,8,DUO,200,0,MIDDLE,2012,14516,17543,33159,16172,38,119,81,9,CARRY,200,0,BOTTOM,2012,11719,11905,21675,22441,1,62,117,10,SUPPORT,200,0,UTILITY,2012,8452,11070,7747,19188,33
0,6002846082,KR_6002846082,12.12.450.4196,1446,200,46758,51978,10,238,68,1,SOLO,100,0,MIDDLE,1446,8729,10066,19443,15330,13,111,107,2,NONE,100,0,JUNGLE,1446,9537,11129,12166,19127,12,234,10,3,SOLO,100,0,TOP,1446,8147,10920,11384,21840,8,62,429,4,CARRY,100,0,BOTTOM,1446,13710,10592,18102,18403,13,266,53,5,SUPPORT,100,0,UTILITY,1446,6635,7417,11223,16991,48,41,58,6,SOLO,200,1,TOP,1446,11648,13783,21414,26901,33,-1,421,7,NONE,200,1,JUNGLE,1446,9627,10128,10693,20785,18,236,517,8,SOLO,200,1,MIDDLE,1446,10985,13180,16321,22965,21,200,221,9,CARRY,200,1,BOTTOM,1446,12569,11305,18370,21020,8,64,888,10,SUPPORT,200,1,UTILITY,1446,7149,8797,5785,13371,16
0,6014034685,KR_6014034685,12.12.450.4196,1224,200,29052,43796,10,39,50,1,SUPPORT,100,0,TOP,1224,6268,8437,11762,18053,30,55,234,2,NONE,100,0,JUNGLE,1224,6006,6617,6480,16937,5,163,127,3,CARRY,100,0,MIDDLE,1224,6996,8985,6039,10437,16,112,119,4,CARRY,100,0,BOTTOM,1224,5798,6843,5581,10502,3,91,53,5,SUPPORT,100,0,UTILITY,1224,3984,4759,5567,10454,39,41,266,6,SOLO,200,1,TOP,1224,9839,11243,16921,24815,22,429,104,7,NONE,200,1,JUNGLE,1224,10070,9489,11494,11448,14,35,268,8,SOLO,200,1,MIDDLE,1224,8340,10524,6912,10435,7,421,223,9,CARRY,200,1,BOTTOM,1224,7184,7056,4239,12054,12,221,235,10,SUPPORT,200,1,UTILITY,1224,8363,6878,11184,9335,17
0,396448872,RU_396448872,12.12.450.4196,1581,200,41107,50619,10,-1,107,1,NONE,100,0,JUNGLE,1581,9252,10052,10114,27670,15,25,22,2,SUPPORT,100,0,UTILITY,1581,5891,7817,10993,14479,55,-1,119,3,CARRY,100,0,BOTTOM,1581,7985,9279,7396,15455,11,-1,79,4,SOLO,100,0,MIDDLE,1581,8709,10514,12346,27784,36,136,10,5,SOLO,100,0,TOP,1581,9270,13069,13557,18195,7,67,147,6,SUPPORT,200,1,UTILITY,1581,8703,10382,7113,8022,23,55,711,7,SOLO,200,1,MIDDLE,1581,12030,13474,22189,10871,27,888,29,8,CARRY,200,1,BOTTOM,1581,11068,10904,21408,13613,8,8,223,9,SOLO,200,1,TOP,1581,9470,12828,19148,25519,39,238,32,10,NONE,200,1,JUNGLE,1581,9348,11405,7895,20403,20
0,1310204607,TR1_1310204607,12.12.450.4196,1525,200,48369,55351,10,56,10,1,SOLO,100,0,MIDDLE,1525,10545,12740,12145,22660,9,82,59,2,NONE,100,0,JUNGLE,1525,10133,11967,10307,26044,25,238,24,3,SOLO,100,0,TOP,1525,10592,13381,23613,26497,16,33,145,4,CARRY,100,0,BOTTOM,1525,10334,10672,16777,20368,8,96,432,5,SUPPORT,100,0,UTILITY,1525,6765,8523,10374,15930,71,131,157,6,SOLO,200,1,TOP,1525,12650,13035,16688,20306,20,84,254,7,NONE,200,1,JUNGLE,1525,10554,11703,15311,29774,34,221,43,8,SOLO,200,1,MIDDLE,1525,8899,11788,10704,16078,35,200,115,9,CARRY,200,1,BOTTOM,1525,13058,11017,28414,18659,26,235,412,10,SUPPORT,200,1,UTILITY,1525,10190,10813,12192,16986,44
0,2545567301,BR1_2545567301,12.12.450.4196,1676,200,55344,61742,10,141,164,1,SOLO,100,0,TOP,1676,14592,14283,13161,28623,20,122,64,2,NONE,100,0,JUNGLE,1676,10668,11166,16230,30937,21,114,777,3,SOLO,100,0,MIDDLE,1676,13871,13205,26120,26954,18,235,81,4,CARRY,100,0,BOTTOM,1676,9351,10521,10828,17176,1,350,888,5,SUPPORT,100,0,UTILITY,1676,6862,8635,6175,19653,28,122,39,6,SOLO,200,1,TOP,1676,10501,14274,15149,23885,10,38,35,7,NONE,200,1,JUNGLE,1676,12831,16536,12226,21186,22,429,34,8,SOLO,200,1,MIDDLE,1676,11692,14714,20271,18590,40,200,202,9,CARRY,200,1,BOTTOM,1676,15473,14810,20738,15991,23,350,161,10,SUPPORT,200,1,UTILITY,1676,11245,11881,28652,16469,25
0,5997506355,KR_5997506355,12.12.450.4196,1242,100,43409,36075,10,23,887,1,DUO,100,1,TOP,1242,9771,10736,8936,11975,4,114,106,2,NONE,100,1,JUNGLE,1242,7818,9271,10874,19490,20,429,103,3,DUO,100,1,MIDDLE,1242,9608,10430,11001,7408,10,200,29,4,CARRY,100,1,BOTTOM,1242,9613,8700,15386,9058,13,142,888,5,SUPPORT,100,1,UTILITY,1242,6599,5661,4364,6943,19,10,84,6,DUO,200,0,TOP,1242,6645,9443,5774,8185,0,-1,62,7,NONE,200,0,JUNGLE,1242,7544,8080,9159,17988,12,166,163,8,DUO,200,0,MIDDLE,1242,7148,9818,8591,13359,22,114,360,9,CARRY,200,0,BOTTOM,1242,9069,7488,9925,14835,3,429,32,10,SUPPORT,200,0,UTILITY,1242,5669,5429,3330,11223,24
0,1310952259,TR1_1310952259,12.12.450.4196,1359,200,37655,52078,10,62,516,1,SOLO,100,0,TOP,1359,6982,10552,9631,20512,30,16,234,2,NONE,100,0,JUNGLE,1359,11809,10032,21306,26689,29,122,112,3,DUO,100,0,MIDDLE,1359,6661,8526,9810,10730,9,238,202,4,DUO,100,0,BOTTOM,1359,7365,8275,9549,15182,22,235,412,5,SOLO,100,0,UTILITY,1359,4838,5795,4502,14214,21,163,14,6,DUO,200,1,TOP,1359,10176,11853,13291,23187,41,117,876,7,NONE,200,1,JUNGLE,1359,9725,11959,11957,21594,14,221,51,8,CARRY,200,1,BOTTOM,1359,10922,10439,16136,10113,13,360,39,9,DUO,200,1,MIDDLE,1359,13741,12774,22883,29531,13,350,43,10,SUPPORT,200,1,UTILITY,1359,7514,7904,8499,8325,24
0,2544222884,BR1_2544222884,12.12.450.4196,2121,200,65807,72377,10,777,150,1,SOLO,100,0,TOP,2121,16413,18679,17555,32520,40,38,20,2,NONE,100,0,JUNGLE,2121,13667,15857,17446,45047,58,131,115,3,DUO,100,0,MIDDLE,2121,15216,15947,37002,28523,15,236,81,4,DUO,100,0,BOTTOM,2121,13296,14769,23748,23871,3,114,350,5,SUPPORT,100,0,UTILITY,2121,7215,12757,5643,11205,21,221,80,6,SOLO,200,1,TOP,2121,15355,18134,25581,27029,30,33,62,7,NONE,200,1,JUNGLE,2121,15632,17799,34399,49097,33,41,134,8,SOLO,200,1,MIDDLE,2121,18078,19492,34532,22524,36,38,37,9,SUPPORT,200,1,UTILITY,2121,9925,15047,6192,17276,12,117,147,10,CARRY,200,1,BOTTOM,2121,13387,15070,15355,20363,33
0,526353061,OC1_526353061,12.12.450.4196,1422,100,52096,44337,10,350,164,1,SOLO,100,1,TOP,1422,8475,12219,13642,22810,18,16,59,2,NONE,100,1,JUNGLE,1422,10241,11009,9198,25588,26,221,63,3,DUO,100,1,MIDDLE,1422,9299,10842,19567,15559,15,24,222,4,DUO,100,1,BOTTOM,1422,15424,11280,39146,20292,30,245,44,5,SUPPORT,100,1,UTILITY,1422,8657,10383,4984,17152,29,2,126,6,DUO,200,0,TOP,1422,11200,12049,26276,19967,8,517,60,7,NONE,200,0,JUNGLE,1422,7234,6650,12338,22927,30,26,113,8,DUO,200,0,MIDDLE,1422,9106,9698,11830,20905,23,203,119,9,SOLO,200,0,BOTTOM,1422,9748,9277,15038,19266,9,235,89,10,NONE,200,0,UTILITY,1422,7049,6991,6513,21386,41
0,1191595221,LA2_1191595221,12.12.450.4196,1693,100,63398,51860,10,38,266,1,NONE,100,1,TOP,1693,12088,15485,22493,30717,24,200,107,2,NONE,100,1,JUNGLE,1693,15979,16801,35249,45651,24,166,157,3,SOLO,100,1,MIDDLE,1693,12449,16332,22392,21427,22,154,202,4,CARRY,100,1,BOTTOM,1693,13153,14549,13812,15871,30,114,101,5,SUPPORT,100,1,UTILITY,1693,9729,12807,18886,10359,25,8,420,6,SOLO,200,0,TOP,1693,12114,13152,30711,39214,0,82,77,7,NONE,200,0,JUNGLE,1693,11158,12298,15477,30806,30,131,39,8,SOLO,200,0,MIDDLE,1693,12370,13848,23424,31865,10,111,235,9,CARRY,200,0,BOTTOM,1693,8750,11027,11307,19908,35,200,29,10,SUPPORT,200,0,UTILITY,1693,7468,8810,14474,17905,8
0,1192307070,LA2_1192307070,12.12.450.4196,1258,100,44603,31126,10,114,266,1,SOLO,100,1,TOP,1258,8525,10775,10306,11589,11,555,245,2,NONE,100,1,JUNGLE,1258,10031,9221,11104,21266,10,50,147,3,SOLO,100,1,MIDDLE,1258,8999,11080,8822,8611,17,55,29,4,CARRY,100,1,BOTTOM,1258,10595,8764,17478,11570,6,350,117,5,SUPPORT,100,1,UTILITY,1258,6453,6806,3875,8517,11,122,164,6,SOLO,200,0,TOP,1258,6318,7816,9334,16234,10,350,106,7,NONE,200,0,JUNGLE,1258,6575,7189,6288,18238,15,-1,101,8,SOLO,200,0,MIDDLE,1258,6406,9272,9974,5691,13,235,81,9,CARRY,200,0,BOTTOM,1258,7178,6900,8884,13388,2,157,43,10,SUPPORT,200,0,UTILITY,1258,4649,5105,7528,9689,17
0,2550948547,BR1_2550948547,12.12.450.4196,1370,200,39956,52592,10,200,154,1,SOLO,100,0,TOP,1370,8977,11638,17971,29562,29,350,64,2,NONE,100,0,JUNGLE,1370,7735,9281,13186,31037,15,114,55,3,DUO,100,0,MIDDLE,1370,7354,9571,8164,15442,0,235,51,4,DUO,100,0,BOTTOM,1370,9195,8672,11591,14723,9,166,888,5,NONE,100,0,UTILITY,1370,6695,7988,9000,16286,25,350,41,6,SOLO,200,1,TOP,1370,12471,13295,26508,21953,10,200,131,7,NONE,200,1,JUNGLE,1370,11310,13102,18753,18962,7,38,777,8,SOLO,200,1,MIDDLE,1370,12467,14358,28313,17018,26,147,221,9,NONE,200,1,BOTTOM,1370,9072,10843,5593,9773,0,107,117,10,SOLO,200,1,UTILITY,1370,7272,8965,4449,11697,22
0,1272107885,LA1_1272107885,12.12.450.4196,1306,200,38286,48858,10,200,157,1,DUO,100,0,TOP,1306,7298,8892,6630,11341,11,360,131,2,NONE,100,0,JUNGLE,1306,9359,11121,8996,16102,6,112,166,3,DUO,100,0,MIDDLE,1306,7757,10412,14405,15354,2,888,18,4,CARRY,100,0,BOTTOM,1306,8824,7326,6801,12887,2,41,53,5,SUPPORT,100,0,UTILITY,1306,5048,5013,3515,15219,28,234,83,6,SOLO,200,1,TOP,1306,12045,13199,10842,13188,6,238,203,7,NONE,200,1,JUNGLE,1306,10911,10787,14628,19961,4,39,103,8,SOLO,200,1,MIDDLE,1306,9659,11294,13666,12957,23,121,21,9,CARRY,200,1,BOTTOM,1306,8872,8719,11176,7164,10,35,111,10,SUPPORT,200,1,UTILITY,1306,7371,8108,8960,11955,61
0,2546034074,BR1_2546034074,12.12.450.4196,1370,100,51347,36542,10,62,887,1,SOLO,100,1,TOP,1370,9013,12023,11748,15887,3,24,121,2,NONE,100,1,JUNGLE,1370,9882,11088,8970,21318,4,350,91,3,CARRY,100,1,MIDDLE,1370,10601,11519,14272,11304,2,888,523,4,SOLO,100,1,BOTTOM,1370,14060,12488,38038,15268,27,103,412,5,SUPPORT,100,1,UTILITY,1370,7791,8436,5308,9932,27,-1,122,6,SOLO,200,0,TOP,1370,6761,9541,10884,20246,14,38,200,7,NONE,200,0,JUNGLE,1370,8158,9541,7147,22511,9,16,40,8,SOLO,200,0,MIDDLE,1370,5973,7838,3690,16402,47,221,81,9,CARRY,200,0,BOTTOM,1370,10676,8579,17262,17454,0,67,432,10,SUPPORT,200,0,UTILITY,1370,4974,7242,5284,16612,24
