Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5950409643,EUW1_5950409643,12.12.450.4196,1615,200,47107,55596,10,429,82,1,SOLO,100,0,TOP,1615,9152,12558,14250,23662,5,147,62,2,NONE,100,0,JUNGLE,1615,10234,11119,19238,31624,19,38,45,3,DUO,100,0,MIDDLE,1615,9562,11866,11015,12161,19,517,81,4,DUO,100,0,BOTTOM,1615,11199,10900,17384,18368,2,235,350,5,SUPPORT,100,0,UTILITY,1615,6960,8993,8729,7697,16,119,114,6,SOLO,200,1,TOP,1615,10469,15504,13990,25068,12,111,131,7,NONE,200,1,JUNGLE,1615,11256,14320,17166,28000,8,103,157,8,SOLO,200,1,MIDDLE,1615,12740,14128,16407,23900,17,887,221,9,CARRY,200,1,BOTTOM,1615,14139,14886,22759,16154,12,27,26,10,SUPPORT,200,1,UTILITY,1615,6992,9752,6521,13032,11
0,6002180295,KR_6002180295,12.12.450.4196,1748,100,62688,60286,10,266,14,1,SOLO,100,1,TOP,1748,12177,14406,18778,39483,49,429,104,2,NONE,100,1,JUNGLE,1748,14954,15102,21266,32287,33,-1,163,3,SOLO,100,1,MIDDLE,1748,15225,16781,31651,24297,36,107,523,4,CARRY,100,1,BOTTOM,1748,12254,13718,15731,21184,18,221,432,5,SUPPORT,100,1,UTILITY,1748,8078,10224,9178,17252,53,429,41,6,SOLO,200,0,TOP,1748,14229,14791,32234,31172,17,166,62,7,NONE,200,0,JUNGLE,1748,12920,11997,31344,38018,18,107,142,8,SOLO,200,0,MIDDLE,1748,10032,11508,19800,16797,37,268,222,9,CARRY,200,0,BOTTOM,1748,13851,12857,27202,30689,18,-1,888,10,SUPPORT,200,0,UTILITY,1748,9254,9805,10357,9057,40
0,3163925033,EUN1_3163925033,12.12.450.4196,1493,200,38993,54964,10,223,98,1,SOLO,100,0,TOP,1493,7868,10771,14347,26365,23,350,77,2,NONE,100,0,JUNGLE,1493,9187,11029,8753,24397,13,25,26,3,SOLO,100,0,MIDDLE,1493,7000,10219,10096,19503,19,107,101,4,CARRY,100,0,BOTTOM,1493,9000,9439,14263,7814,23,360,235,5,SUPPORT,100,0,UTILITY,1493,5938,7616,9156,12535,21,350,122,6,NONE,200,1,TOP,1493,13426,14499,25750,31918,20,38,106,7,NONE,200,1,JUNGLE,1493,9876,12929,8302,24306,22,200,55,8,SOLO,200,1,MIDDLE,1493,10801,13017,14501,12754,0,10,51,9,CARRY,200,1,BOTTOM,1493,12730,13045,15938,13069,17,555,43,10,SUPPORT,200,1,UTILITY,1493,8131,9444,9288,9187,22
0,2542551171,BR1_2542551171,12.12.448.6653,1604,100,59243,48249,10,111,114,1,SOLO,100,1,TOP,1604,14632,15723,19144,27418,7,96,33,2,NONE,100,1,JUNGLE,1604,9414,10888,9587,26150,31,200,163,3,SOLO,100,1,MIDDLE,1604,13929,15637,25031,16657,40,62,67,4,CARRY,100,1,BOTTOM,1604,13066,11165,21324,24462,13,38,888,5,SUPPORT,100,1,UTILITY,1604,8202,10912,9901,12435,27,117,92,6,SOLO,200,0,TOP,1604,7899,10820,10093,22950,18,111,876,7,NONE,200,0,JUNGLE,1604,9892,11429,16496,33173,25,106,268,8,SOLO,200,0,MIDDLE,1604,10486,13615,21059,15975,14,48,236,9,CARRY,200,0,BOTTOM,1604,10632,9535,17470,20670,1,157,267,10,SUPPORT,200,0,UTILITY,1604,9340,8722,10951,14464,45
0,397743347,RU_397743347,12.12.450.4196,1976,100,62792,52082,10,134,427,1,SOLO,100,1,TOP,1976,11492,15906,20527,16872,71,266,17,2,NONE,100,1,JUNGLE,1976,12006,14775,20883,24689,40,200,99,3,SOLO,100,1,MIDDLE,1976,11869,13989,24165,21584,32,119,81,4,CARRY,100,1,BOTTOM,1976,17153,14875,55080,21068,8,141,267,5,SUPPORT,100,1,UTILITY,1976,10272,12249,14912,19057,45,350,516,6,SOLO,200,0,TOP,1976,9618,13441,8803,36712,47,62,76,7,NONE,200,0,JUNGLE,1976,12721,12388,25338,45079,7,11,34,8,SOLO,200,0,MIDDLE,1976,11410,13508,14987,31193,61,236,96,9,CARRY,200,0,BOTTOM,1976,10547,11900,25374,27854,12,200,117,10,SUPPORT,200,0,UTILITY,1976,7786,10183,4300,16747,24
0,3158527562,EUN1_3158527562,12.12.448.6653,1667,100,62584,48156,10,200,122,1,SOLO,100,1,TOP,1667,13565,15499,27420,34383,24,221,876,2,NONE,100,1,JUNGLE,1667,14954,16626,22411,28262,32,119,246,3,SOLO,100,1,MIDDLE,1667,13071,14794,24685,21827,15,114,96,4,CARRY,100,1,BOTTOM,1667,11917,13727,26068,15952,4,61,117,5,SUPPORT,100,1,UTILITY,1667,9077,11861,4305,11173,31,29,39,6,SOLO,200,0,TOP,1667,9308,11406,18495,28920,15,54,35,7,NONE,200,0,JUNGLE,1667,11755,12681,18610,27802,23,64,517,8,SOLO,200,0,MIDDLE,1667,11052,12690,15723,33390,28,63,81,9,CARRY,200,0,BOTTOM,1667,9438,12225,19812,17762,0,119,43,10,SUPPORT,200,0,UTILITY,1667,6603,9402,7088,18495,23
0,1312124539,TR1_1312124539,12.12.450.4196,1971,100,70653,57953,10,200,75,1,SOLO,100,1,TOP,1971,12898,17168,13061,30102,13,81,245,2,NONE,100,1,JUNGLE,1971,12833,14862,17561,40329,22,777,91,3,SOLO,100,1,MIDDLE,1971,15614,20205,30426,25527,3,24,222,4,CARRY,100,1,BOTTOM,1971,17761,16990,53168,36670,13,117,350,5,SUPPORT,100,1,UTILITY,1971,11547,17011,7530,3922,16,117,17,6,NONE,200,0,TOP,1971,9397,13839,24857,29228,83,238,876,7,NONE,200,0,JUNGLE,1971,10038,12524,14476,37474,31,200,34,8,SOLO,200,0,MIDDLE,1971,13911,19065,10748,28542,25,26,51,9,CARRY,200,0,BOTTOM,1971,15497,15222,25498,32637,26,157,235,10,SUPPORT,200,0,UTILITY,1971,9110,13315,15745,23170,26
0,1195679910,LA2_1195679910,12.12.450.4196,1210,200,31439,44569,10,200,164,1,SOLO,100,0,TOP,1210,5476,8113,8176,15776,15,147,141,2,NONE,100,0,JUNGLE,1210,7165,7409,8618,23068,6,238,112,3,DUO,100,0,MIDDLE,1210,6135,7884,7293,11643,7,102,50,4,DUO,100,0,BOTTOM,1210,6309,6653,5655,12891,13,84,235,5,SUPPORT,100,0,UTILITY,1210,6354,6294,7180,8381,20,122,58,6,SOLO,200,1,TOP,1210,8834,10904,10896,18263,18,55,142,7,SOLO,200,1,MIDDLE,1210,9676,11005,16176,10881,20,200,131,8,NONE,200,1,JUNGLE,1210,9720,10001,11419,14522,4,147,888,9,SUPPORT,200,1,UTILITY,1210,6779,6560,4254,4714,10,350,523,10,CARRY,200,1,BOTTOM,1210,9560,7493,14943,12684,11
0,4356123174,NA1_4356123174,12.12.450.4196,1148,200,32102,38323,10,147,41,1,SUPPORT,100,0,TOP,1148,6467,8749,8989,11844,4,221,234,2,SUPPORT,100,0,JUNGLE,1148,6870,7985,7679,17978,10,114,266,3,SUPPORT,100,0,MIDDLE,1148,6910,7926,14041,18489,18,26,81,4,SUPPORT,100,0,BOTTOM,1148,7026,8611,15055,8978,0,9,43,5,SUPPORT,100,0,UTILITY,1148,4829,4113,6858,10064,21,134,8,6,DUO,200,1,TOP,1148,7992,10857,11136,15281,2,555,62,7,SUPPORT,200,1,JUNGLE,1148,10404,8577,14677,17122,14,92,154,8,SUPPORT,200,1,MIDDLE,1148,6799,9349,10007,21233,26,114,29,9,SUPPORT,200,1,BOTTOM,1148,6905,7134,8128,9629,3,141,235,10,SUPPORT,200,1,UTILITY,1148,6223,6638,7095,7266,14
0,3162198262,EUN1_3162198262,12.12.450.4196,1114,100,41662,35509,10,1,98,1,SUPPORT,100,1,TOP,1114,6113,8831,11360,16179,26,266,64,2,SUPPORT,100,1,JUNGLE,1114,10192,8155,16977,20623,22,69,777,3,SUPPORT,100,1,MIDDLE,1114,6450,8768,8352,9615,9,28,429,4,SUPPORT,100,1,BOTTOM,1114,12177,8106,17507,9130,15,350,40,5,SUPPORT,100,1,UTILITY,1114,6730,7504,6882,7778,38,119,887,6,SUPPORT,200,0,TOP,1114,7785,8761,11446,14732,3,30,121,7,SUPPORT,200,0,JUNGLE,1114,7292,7360,10878,20030,6,114,38,8,SUPPORT,200,0,MIDDLE,1114,6246,7335,8125,12325,10,117,145,9,SUPPORT,200,0,BOTTOM,1114,8680,6792,9585,12332,2,67,111,10,SUPPORT,200,0,UTILITY,1114,5506,5193,5383,14319,40
0,1315199628,TR1_1315199628,12.12.450.4196,2001,200,68992,72575,10,81,114,1,SOLO,100,0,TOP,2001,10789,15365,12472,31178,12,238,33,2,NONE,100,0,JUNGLE,2001,10624,13475,10794,29511,36,131,103,3,SOLO,100,0,MIDDLE,2001,13191,14577,36377,29809,26,39,119,4,CARRY,100,0,BOTTOM,2001,23327,16134,47171,44370,10,360,267,5,SUPPORT,100,0,UTILITY,2001,11061,14925,12553,24142,28,555,266,6,SOLO,200,1,TOP,2001,16563,18844,27986,36172,21,62,9,7,NONE,200,1,JUNGLE,2001,13972,16383,26962,35265,50,117,38,8,DUO,200,1,MIDDLE,2001,19354,19895,40183,42831,26,107,67,9,DUO,200,1,BOTTOM,2001,13003,16763,14049,29526,13,142,147,10,NONE,200,1,UTILITY,2001,9683,13985,12331,18323,30
0,1191246466,LA2_1191246466,12.12.448.6653,1550,200,39258,54881,10,55,887,1,SOLO,100,0,TOP,1550,7922,10023,9735,24893,5,117,427,2,NONE,100,0,JUNGLE,1550,6923,9639,5907,11785,43,122,112,3,SOLO,100,0,MIDDLE,1550,7103,9284,10050,14270,14,34,202,4,CARRY,100,0,BOTTOM,1550,11030,10614,13673,15811,21,777,161,5,SUPPORT,100,0,UTILITY,1550,6280,7955,19535,10959,26,2,72,6,SOLO,200,1,TOP,1550,12602,13461,12757,13425,38,517,141,7,NONE,200,1,JUNGLE,1550,11742,11812,15435,28529,20,111,147,8,SOLO,200,1,MIDDLE,1550,10038,11887,16205,11474,28,234,429,9,CARRY,200,1,BOTTOM,1550,12917,11821,16239,16389,6,25,412,10,SUPPORT,200,1,UTILITY,1550,7582,9870,6248,15504,26
0,6005396765,KR_6005396765,12.12.450.4196,1925,100,69640,63151,10,350,150,1,SOLO,100,1,TOP,1925,14525,19765,21170,32946,36,62,163,2,NONE,100,1,JUNGLE,1925,12080,15272,16017,22875,21,111,246,3,SOLO,100,1,MIDDLE,1925,14606,17217,33839,21842,25,157,145,4,CARRY,100,1,BOTTOM,1925,18367,18222,23294,17626,2,429,134,5,SUPPORT,100,1,UTILITY,1925,10062,11825,12237,17628,23,41,79,6,DUO,200,0,TOP,1925,11179,16227,18989,31788,32,7,121,7,NONE,200,0,JUNGLE,1925,15823,16472,18585,35317,9,-1,777,8,DUO,200,0,MIDDLE,1925,12919,14444,11610,23804,10,64,221,9,CARRY,200,0,BOTTOM,1925,14749,15159,25330,23593,8,119,888,10,SUPPORT,200,0,UTILITY,1925,8481,11850,7833,23596,19
0,3165655998,EUN1_3165655998,12.12.450.4196,1513,100,51147,43101,10,96,8,1,SOLO,100,1,MIDDLE,1513,11731,11882,19416,24017,3,360,33,2,NONE,100,1,JUNGLE,1513,10619,11552,17053,19539,37,44,26,3,SUPPORT,100,1,UTILITY,1513,6420,8234,2364,9337,6,122,119,4,CARRY,100,1,BOTTOM,1513,12717,11751,11667,13045,5,131,150,5,SOLO,100,1,TOP,1513,9660,12697,17423,25784,19,114,79,6,SOLO,200,0,TOP,1513,9210,11360,21163,24692,45,107,246,7,NONE,200,0,JUNGLE,1513,11139,9961,16365,26775,19,62,105,8,SOLO,200,0,MIDDLE,1513,7991,12024,10782,16130,9,38,81,9,SOLO,200,0,BOTTOM,1513,8415,9693,12067,11638,0,10,350,10,NONE,200,0,UTILITY,1513,6346,6152,6679,8118,15
0,4364970054,NA1_4364970054,12.12.450.4196,2352,100,76881,73527,10,107,24,1,SOLO,100,1,TOP,2352,19732,20439,40351,43064,34,221,245,2,NONE,100,1,JUNGLE,2352,20336,21215,51756,41913,31,104,427,3,SOLO,100,1,MIDDLE,2352,10785,15356,11697,18003,50,235,29,4,CARRY,100,1,BOTTOM,2352,15029,16885,26692,16805,9,266,555,5,SUPPORT,100,1,UTILITY,2352,10999,12571,10310,29147,22,429,777,6,SOLO,200,0,TOP,2352,15504,17723,30689,39274,37,41,121,7,NONE,200,0,JUNGLE,2352,16089,17377,31099,40712,20,111,517,8,SOLO,200,0,MIDDLE,2352,18105,18409,23969,44743,22,104,147,9,CARRY,200,0,BOTTOM,2352,14172,16856,22698,14698,45,203,412,10,SUPPORT,200,0,UTILITY,2352,9657,12699,7597,28549,39
0,5983693532,KR_5983693532,12.12.448.6653,1935,100,66152,51952,10,24,166,1,SOLO,100,1,TOP,1935,12937,14266,22270,14250,1,103,235,2,SUPPORT,100,1,UTILITY,1935,12750,11782,23014,20338,38,360,112,3,SOLO,100,1,MIDDLE,1935,13174,14084,26864,20010,28,163,202,4,CARRY,100,1,BOTTOM,1935,16590,14175,27957,17891,37,76,234,5,NONE,100,1,JUNGLE,1935,10701,12197,9636,32219,23,41,78,6,SOLO,200,0,TOP,1935,9343,12598,8449,32435,20,350,5,7,NONE,200,0,JUNGLE,1935,11850,12133,15141,33114,21,34,1,8,SOLO,200,0,MIDDLE,1935,11922,13850,25573,18459,17,111,221,9,CARRY,200,0,BOTTOM,1935,12144,11808,24353,25193,8,62,117,10,SUPPORT,200,0,UTILITY,1935,6693,9231,3503,17654,16
0,5945654447,EUW1_5945654447,12.12.450.4196,1987,200,71418,74223,10,221,555,1,SOLO,100,0,UTILITY,1987,9437,12483,10411,29741,25,55,107,2,NONE,100,0,JUNGLE,1987,15600,15968,28817,38982,16,122,42,3,DUO,100,0,MIDDLE,1987,20855,20742,46908,25935,5,114,202,4,DUO,100,0,BOTTOM,1987,12458,16237,14108,26930,33,121,79,5,SOLO,100,0,TOP,1987,13068,16976,24178,42933,36,29,69,6,SOLO,200,1,TOP,1987,11865,15837,6932,25134,20,200,141,7,NONE,200,1,JUNGLE,1987,14666,18440,33643,44018,30,67,91,8,SOLO,200,1,MIDDLE,1987,11943,15109,17572,27609,2,166,119,9,NONE,200,1,BOTTOM,1987,23286,18491,53686,38838,14,62,63,10,SOLO,200,1,UTILITY,1987,12463,14355,26484,25959,17
0,1311480414,TR1_1311480414,12.12.450.4196,1779,200,49087,61499,10,350,164,1,SOLO,100,0,TOP,1779,13798,16208,26724,32491,18,131,154,2,SUPPORT,100,0,JUNGLE,1779,8399,11496,9130,37382,37,8,55,3,SOLO,100,0,MIDDLE,1779,10621,12563,21621,21889,0,117,498,4,CARRY,100,0,BOTTOM,1779,8863,9899,11406,20652,14,67,99,5,SUPPORT,100,0,UTILITY,1779,7406,9154,10182,15447,27,200,119,6,SOLO,200,1,MIDDLE,1779,13165,14640,34001,32960,16,122,21,7,SUPPORT,200,1,UTILITY,1779,10543,12456,20181,15658,20,112,202,8,DUO,200,1,BOTTOM,1779,16131,14728,30014,12301,45,117,106,9,NONE,200,1,JUNGLE,1779,11633,14437,11433,28811,20,236,10,10,DUO,200,1,TOP,1779,10027,14010,10473,17585,5
0,5986045287,KR_5986045287,12.12.448.6653,1447,100,55450,43807,10,117,79,1,NONE,100,1,TOP,1447,11300,13948,19203,23018,37,103,20,2,NONE,100,1,JUNGLE,1447,10486,11754,12775,29477,37,429,246,3,SOLO,100,1,MIDDLE,1447,9936,11675,20842,23698,23,200,81,4,CARRY,100,1,BOTTOM,1447,15237,12260,30364,14102,7,111,350,5,SUPPORT,100,1,UTILITY,1447,8491,9807,7463,7102,21,91,121,6,SOLO,200,0,TOP,1447,9103,8593,13857,24089,15,4,163,7,SOLO,200,0,MIDDLE,1447,9115,10890,15472,20609,26,104,203,8,NONE,200,0,JUNGLE,1447,8859,9901,17065,25508,9,221,157,9,CARRY,200,0,BOTTOM,1447,9364,10022,15930,22749,21,236,12,10,SUPPORT,200,0,UTILITY,1447,7366,7398,7012,21113,47
0,397030217,RU_397030217,12.12.450.4196,1579,200,41905,51975,10,221,98,1,SOLO,100,0,TOP,1579,7420,10868,8295,13677,22,62,131,2,NONE,100,0,JUNGLE,1579,8948,10883,10022,18589,6,119,105,3,SOLO,100,0,MIDDLE,1579,10394,13546,15023,14567,10,350,202,4,CARRY,100,0,BOTTOM,1579,8480,9204,8933,15158,22,117,43,5,SUPPORT,100,0,UTILITY,1579,6663,7356,9073,13560,23,33,82,6,DUO,200,1,TOP,1579,11621,14634,15634,21256,10,55,141,7,NONE,200,1,JUNGLE,1579,9458,12635,7055,25632,10,119,45,8,DUO,200,1,MIDDLE,1579,11408,13832,10228,11850,9,10,81,9,CARRY,200,1,BOTTOM,1579,11931,11726,22075,13941,2,350,267,10,SUPPORT,200,1,UTILITY,1579,7557,8761,7148,13579,28
0,1197131516,LA2_1197131516,12.12.450.4196,1890,100,62829,54470,10,122,10,1,DUO,100,1,TOP,1890,14569,17544,16504,29115,3,200,106,2,NONE,100,1,JUNGLE,1890,12964,13396,19487,32913,33,203,69,3,DUO,100,1,MIDDLE,1890,12541,16340,21130,19370,23,350,81,4,CARRY,100,1,BOTTOM,1890,13652,13435,33408,19517,4,7,16,5,SUPPORT,100,1,UTILITY,1890,9103,11413,6491,13286,30,147,114,6,SOLO,200,0,TOP,1890,15922,18372,33750,36715,15,131,876,7,NONE,200,0,JUNGLE,1890,9852,10828,13223,34186,34,555,103,8,SOLO,200,0,MIDDLE,1890,9694,12963,11840,22074,15,11,51,9,CARRY,200,0,BOTTOM,1890,10603,11361,11277,16575,23,84,235,10,SUPPORT,200,0,UTILITY,1890,8399,8510,15737,20533,35
0,3165692448,EUN1_3165692448,12.12.450.4196,1398,100,52061,37506,10,350,39,1,DUO,100,1,TOP,1398,10207,12537,12652,17382,12,62,107,2,NONE,100,1,JUNGLE,1398,8733,10476,5922,23816,13,122,517,3,DUO,100,1,MIDDLE,1398,10466,14384,15906,18945,23,121,119,4,CARRY,100,1,BOTTOM,1398,15271,11479,26261,11647,8,9,117,5,SUPPORT,100,1,UTILITY,1398,7384,8683,4226,8283,18,29,23,6,SOLO,200,0,TOP,1398,9071,12632,17285,25108,8,121,24,7,NONE,200,0,JUNGLE,1398,8660,8885,15686,22732,14,238,26,8,SOLO,200,0,MIDDLE,1398,6006,10938,3317,9656,6,67,147,9,CARRY,200,0,BOTTOM,1398,7708,8713,6036,10319,7,114,89,10,SUPPORT,200,0,UTILITY,1398,6061,6266,3418,14082,28
0,3159853994,EUN1_3159853994,12.12.450.4196,2233,200,78686,78063,10,223,39,1,SOLO,100,0,TOP,2233,15778,18062,46045,47311,29,40,9,2,NONE,100,0,JUNGLE,2233,16496,19915,47192,41069,71,117,145,3,CARRY,100,0,BOTTOM,2233,20516,20089,40573,31583,7,777,90,4,SOLO,100,0,MIDDLE,2233,14429,19760,37323,21355,91,555,22,5,SUPPORT,100,0,UTILITY,2233,11467,16013,24805,18736,66,200,75,6,NONE,200,1,TOP,2233,18051,21945,22381,51378,18,122,78,7,NONE,200,1,JUNGLE,2233,17551,21887,32932,56400,46,203,26,8,SOLO,200,1,MIDDLE,2233,13271,21466,15272,32713,23,106,888,9,SUPPORT,200,1,UTILITY,2233,11507,17055,14076,38293,30,119,360,10,CARRY,200,1,BOTTOM,2233,17683,18457,40340,41477,7
0,5998169716,KR_5998169716,12.12.450.4196,2438,200,78072,79206,10,112,150,1,NONE,100,0,TOP,2438,17170,21752,33977,48062,70,164,91,2,NONE,100,0,JUNGLE,2438,18182,18162,42326,46204,19,81,103,3,SOLO,100,0,MIDDLE,2438,12694,16019,27169,33870,56,76,221,4,CARRY,100,0,BOTTOM,2438,20360,19541,49283,32749,20,201,117,5,SUPPORT,100,0,UTILITY,2438,9666,12634,4937,25125,29,119,75,6,DUO,200,1,TOP,2438,19164,22810,32289,54086,31,-1,62,7,NONE,200,1,JUNGLE,2438,14308,18375,23525,53249,20,421,127,8,DUO,200,1,MIDDLE,2438,18068,21872,41641,32597,85,41,29,9,CARRY,200,1,BOTTOM,2438,17398,17674,40982,31523,12,429,497,10,SUPPORT,200,1,UTILITY,2438,10268,14154,8400,25043,36
0,2542664389,BR1_2542664389,12.12.448.6653,1645,100,61380,49794,10,122,6,1,SOLO,100,1,TOP,1645,12643,14963,14249,18549,16,81,141,2,NONE,100,1,JUNGLE,1645,14437,13986,25423,27969,9,117,777,3,DUO,100,1,MIDDLE,1645,13518,15826,30136,21927,20,38,22,4,DUO,100,1,BOTTOM,1645,12221,12008,23242,16816,38,64,888,5,SUPPORT,100,1,UTILITY,1645,8561,10535,8395,14135,23,131,246,6,SOLO,200,0,TOP,1645,11230,12530,17776,22603,16,114,9,7,NONE,200,0,JUNGLE,1645,9124,10284,11060,29597,20,64,34,8,SOLO,200,0,MIDDLE,1645,9584,12248,14316,27830,32,235,523,9,CARRY,200,0,BOTTOM,1645,12978,12115,23797,19461,8,350,16,10,SUPPORT,200,0,UTILITY,1645,6878,8778,4447,15851,33
0,1194676785,LA2_1194676785,12.12.450.4196,2498,100,90848,77835,10,39,266,1,NONE,100,1,TOP,2498,19514,25546,48871,71700,51,777,61,2,SOLO,100,1,MIDDLE,2498,17884,24539,34169,35311,29,22,64,3,NONE,100,1,JUNGLE,2498,19317,23514,38293,62320,34,78,429,4,CARRY,100,1,BOTTOM,2498,22392,24423,30303,36853,21,246,89,5,SUPPORT,100,1,UTILITY,2498,11741,17577,10508,33794,41,350,420,6,SOLO,200,0,TOP,2498,16054,21793,55954,62541,24,62,145,7,CARRY,200,0,BOTTOM,2498,14512,16650,23693,28801,3,200,157,8,SOLO,200,0,MIDDLE,2498,18921,22414,34926,34856,40,82,9,9,NONE,200,0,JUNGLE,2498,15793,18368,36834,44371,64,7,35,10,SUPPORT,200,0,UTILITY,2498,12555,15859,41964,27823,62
0,5956183754,EUW1_5956183754,12.12.450.4196,929,100,34181,29121,10,-1,240,1,SUPPORT,100,1,TOP,929,7501,8167,11214,18406,4,103,141,2,SUPPORT,100,1,JUNGLE,929,7304,7127,5205,13168,9,147,79,3,DUO,100,1,MIDDLE,929,8477,8835,11239,7737,13,-1,81,4,SUPPORT,100,1,BOTTOM,929,5510,5611,6280,11168,2,62,267,5,SUPPORT,100,1,UTILITY,929,5389,4389,3986,3742,8,107,266,6,SUPPORT,200,0,TOP,929,5697,6788,8050,13128,7,147,68,7,SUPPORT,200,0,JUNGLE,929,5103,4075,6917,11610,5,27,238,8,SUPPORT,200,0,MIDDLE,929,4766,6677,5834,6837,1,28,429,9,DUO,200,0,BOTTOM,929,8990,6439,8967,11698,9,200,111,10,SUPPORT,200,0,UTILITY,929,4565,4394,4679,8374,32
0,2552926665,BR1_2552926665,12.12.450.4196,2120,100,76391,72535,10,777,200,1,SOLO,100,1,TOP,2120,18110,22001,35914,44209,26,131,234,2,NONE,100,1,JUNGLE,2120,13058,15977,22244,41799,28,16,81,3,SOLO,100,1,MIDDLE,2120,16875,20045,40839,30496,11,33,30,4,CARRY,100,1,BOTTOM,2120,18455,20266,61267,32439,39,38,40,5,SUPPORT,100,1,UTILITY,2120,9893,14864,5414,17170,64,55,39,6,SOLO,200,0,TOP,2120,18473,20438,29057,48033,19,114,64,7,NONE,200,0,JUNGLE,2120,13820,16262,21131,53578,26,62,103,8,SOLO,200,0,MIDDLE,2120,13265,14819,23843,31937,31,147,202,9,CARRY,200,0,BOTTOM,2120,15183,16912,28445,31746,37,203,235,10,SUPPORT,200,0,UTILITY,2120,11794,14347,19291,27559,45
0,1315223458,TR1_1315223458,12.12.450.4196,1918,200,58617,64566,10,117,516,1,SOLO,100,0,TOP,1918,13030,14410,19989,37363,49,266,120,2,NONE,100,0,JUNGLE,1918,12594,15190,17537,45691,26,350,8,3,DUO,100,0,MIDDLE,1918,11978,13632,21905,33623,2,200,29,4,SUPPORT,100,0,BOTTOM,1918,13715,14868,33216,28646,18,55,111,5,SUPPORT,100,0,UTILITY,1918,7300,6078,5942,8915,37,888,10,6,SOLO,200,1,TOP,1918,16732,18329,36301,28468,15,48,33,7,NONE,200,1,JUNGLE,1918,13465,15309,28984,37598,71,101,147,8,SOLO,200,1,MIDDLE,1918,13051,16777,20516,13596,35,517,18,9,CARRY,200,1,BOTTOM,1918,12417,13131,22226,26579,9,54,16,10,SUPPORT,200,1,UTILITY,1918,8901,11056,5280,20244,32
0,3163725106,EUN1_3163725106,12.12.450.4196,1846,100,58976,58802,10,221,79,1,SOLO,100,1,TOP,1846,10519,13686,23980,31528,61,101,141,2,NONE,100,1,JUNGLE,1846,13007,16039,40140,50227,35,157,84,3,SOLO,100,1,MIDDLE,1846,12662,12808,27170,25462,3,50,81,4,CARRY,100,1,BOTTOM,1846,15289,13908,32131,17168,9,200,16,5,SUPPORT,100,1,UTILITY,1846,7499,9774,5169,13420,41,235,92,6,SOLO,200,0,TOP,1846,14093,15696,32395,41673,44,114,106,7,NONE,200,0,JUNGLE,1846,10745,13280,18921,44693,34,53,55,8,SOLO,200,0,MIDDLE,1846,13952,13618,28345,28281,0,200,29,9,CARRY,200,0,BOTTOM,1846,11685,11931,21813,24826,10,8,350,10,SUPPORT,200,0,UTILITY,1846,8327,12130,10943,14198,21
