Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1268044578,LA1_1268044578,12.12.450.4196,2124,100,69967,62716,10,67,876,1,DUO,100,1,TOP,2124,13770,19703,19356,23218,18,246,64,2,NONE,100,1,JUNGLE,2124,14953,18003,12991,33277,16,8,34,3,DUO,100,1,MIDDLE,2124,15023,17879,23758,22142,51,103,23,4,CARRY,100,1,BOTTOM,2124,15629,19761,19316,30780,5,38,888,5,SUPPORT,100,1,UTILITY,2124,10592,14467,7244,8598,21,350,18,6,SOLO,200,0,TOP,2124,15671,19093,25745,25257,5,200,234,7,NONE,200,0,JUNGLE,2124,12619,14685,20964,34666,17,157,131,8,SOLO,200,0,MIDDLE,2124,10911,14281,14152,21679,6,103,145,9,CARRY,200,0,BOTTOM,2124,15110,16372,20825,22927,2,119,16,10,SUPPORT,200,0,UTILITY,2124,8405,11654,6699,12409,50
0,4363233240,NA1_4363233240,12.12.450.4196,1643,200,45214,56981,10,221,36,1,SOLO,100,0,TOP,1643,10123,13047,15986,38325,9,154,28,2,NONE,100,0,JUNGLE,1643,8279,10220,11924,29312,13,427,68,3,SOLO,100,0,MIDDLE,1643,9377,10319,15986,24714,10,107,236,4,CARRY,100,0,BOTTOM,1643,10806,10678,18286,18446,0,147,267,5,SUPPORT,100,0,UTILITY,1643,6629,7955,10016,11048,26,350,41,6,DUO,200,1,TOP,1643,15287,15886,26672,24812,11,147,200,7,NONE,200,1,JUNGLE,1643,11312,12934,17203,30112,21,5,1,8,DUO,200,1,MIDDLE,1643,11827,14516,23618,10880,21,203,222,9,CARRY,200,1,BOTTOM,1643,11472,12145,20179,12106,13,555,12,10,SUPPORT,200,1,UTILITY,1643,7083,9436,4659,18901,31
0,5946560878,EUW1_5946560878,12.12.450.4196,1544,100,56955,52008,10,39,8,1,SOLO,100,1,TOP,1544,12551,17449,22021,23332,2,221,64,2,NONE,100,1,JUNGLE,1544,10221,10744,15736,27952,16,62,103,3,SOLO,100,1,MIDDLE,1544,10970,14544,14842,19072,24,107,236,4,CARRY,100,1,BOTTOM,1544,14243,13005,25075,19709,3,119,888,5,SUPPORT,100,1,UTILITY,1544,8970,10375,6089,15220,20,38,10,6,SOLO,200,0,TOP,1544,10139,13089,16980,19693,6,92,203,7,NONE,200,0,JUNGLE,1544,11079,10988,29944,24978,6,350,61,8,CARRY,200,0,MIDDLE,1544,10586,13615,11800,14021,17,221,429,9,NONE,200,0,BOTTOM,1544,11534,10927,13566,19998,11,114,555,10,SUPPORT,200,0,UTILITY,1544,8670,7229,7322,18785,21
0,1313258452,TR1_1313258452,12.12.450.4196,973,200,27173,39748,10,238,266,1,DUO,100,0,TOP,973,5619,6394,8197,12132,10,20,421,2,SUPPORT,100,0,JUNGLE,973,6668,6099,6469,13348,9,223,38,3,SUPPORT,100,0,MIDDLE,973,4722,5373,7232,14072,10,203,236,4,SUPPORT,100,0,BOTTOM,973,5804,5094,7878,9558,0,360,117,5,SUPPORT,100,0,UTILITY,973,4360,3938,5022,5802,13,84,122,6,SUPPORT,200,1,TOP,973,5736,7224,8441,11508,10,350,102,7,SUPPORT,200,1,JUNGLE,973,6876,7829,5755,15948,4,114,106,8,SUPPORT,200,1,MIDDLE,973,8920,9014,10977,10544,14,67,119,9,DUO,200,1,BOTTOM,973,10944,7414,10500,10338,4,111,235,10,SUPPORT,200,1,UTILITY,973,7272,5807,9279,4727,19
0,5959371520,EUW1_5959371520,12.12.450.4196,1392,200,38595,48863,10,141,246,1,SOLO,100,0,TOP,1392,8463,10061,9328,12652,13,350,163,2,NONE,100,0,JUNGLE,1392,8190,8032,7140,18545,16,200,777,3,CARRY,100,0,MIDDLE,1392,7590,8761,9067,16646,11,40,157,4,SOLO,100,0,BOTTOM,1392,9344,8810,6987,14431,21,41,497,5,SUPPORT,100,0,UTILITY,1392,5008,4690,3570,14754,18,29,518,6,DUO,200,1,TOP,1392,9602,12122,13019,10583,30,350,106,7,NONE,200,1,JUNGLE,1392,9550,11038,10486,20436,21,77,99,8,DUO,200,1,MIDDLE,1392,10588,12361,11151,4787,24,38,81,9,CARRY,200,1,BOTTOM,1392,11462,11801,14942,10850,4,200,43,10,SUPPORT,200,1,UTILITY,1392,7661,7135,9662,12499,32
0,1271691730,LA1_1271691730,12.12.450.4196,1624,200,48358,63679,10,117,516,1,DUO,100,0,TOP,1624,9536,12661,14535,32517,39,29,121,2,NONE,100,0,JUNGLE,1624,9829,10728,13947,29872,5,154,1,3,DUO,100,0,MIDDLE,1624,9780,10865,15112,14351,17,107,360,4,CARRY,100,0,BOTTOM,1624,11899,10959,16104,21328,2,235,526,5,SUPPORT,100,0,UTILITY,1624,7314,8919,15495,27410,33,161,164,6,SOLO,200,1,TOP,1624,12500,16321,21595,23045,24,147,77,7,NONE,200,1,JUNGLE,1624,14904,16028,25724,34977,49,131,90,8,SOLO,200,1,MIDDLE,1624,12583,16726,17164,8268,46,24,81,9,CARRY,200,1,BOTTOM,1624,14735,14864,33082,19121,10,221,44,10,SUPPORT,200,1,UTILITY,1624,8957,11466,7582,19529,33
0,5949775280,EUW1_5949775280,12.12.450.4196,1959,100,74121,65060,10,221,24,1,SOLO,100,1,TOP,1959,12647,17613,17681,33924,17,203,64,2,NONE,100,1,JUNGLE,1959,16390,17952,28488,38163,27,-1,42,3,SOLO,100,1,MIDDLE,1959,20451,19969,59443,20741,10,79,429,4,CARRY,100,1,BOTTOM,1959,15598,14397,22816,28752,20,246,32,5,SUPPORT,100,1,UTILITY,1959,9035,12417,12423,29293,56,62,41,6,SOLO,200,0,TOP,1959,19768,17104,37951,26179,16,221,876,7,NONE,200,0,JUNGLE,1959,12231,13529,22253,34475,29,40,50,8,SOLO,200,0,MIDDLE,1959,11513,15192,20568,45116,61,119,21,9,SOLO,200,0,BOTTOM,1959,13068,12230,29838,26597,18,421,526,10,NONE,200,0,UTILITY,1959,8480,11234,9670,30009,52
0,1314573331,TR1_1314573331,12.12.450.4196,1394,100,53198,40684,10,8,266,1,SOLO,100,1,TOP,1394,8681,11567,15843,21694,18,777,131,2,NONE,100,1,JUNGLE,1394,14848,14208,22122,21222,10,10,34,3,SOLO,100,1,MIDDLE,1394,11464,12362,17565,14565,42,119,236,4,CARRY,100,1,BOTTOM,1394,9471,10326,11643,17351,2,157,235,5,SUPPORT,100,1,UTILITY,1394,8734,9861,15322,17366,18,122,48,6,SOLO,200,0,TOP,1394,8883,10761,14214,23458,8,117,104,7,NONE,200,0,JUNGLE,1394,8961,9848,12441,23752,17,222,711,8,SOLO,200,0,MIDDLE,1394,6604,8265,11157,17114,23,101,523,9,CARRY,200,0,BOTTOM,1394,8574,6942,15429,18367,22,157,29,10,SUPPORT,200,0,UTILITY,1394,7662,6894,19411,16940,7
0,2543040496,BR1_2543040496,12.12.448.6653,1825,200,63795,68401,10,89,150,1,SOLO,100,0,TOP,1825,10258,13854,21332,32024,30,91,76,2,NONE,100,0,JUNGLE,1825,14433,13336,35147,43107,2,114,112,3,DUO,100,0,MIDDLE,1825,17418,15344,41282,27346,35,235,236,4,DUO,100,0,BOTTOM,1825,11459,13699,16082,27989,0,-1,267,5,SUPPORT,100,0,UTILITY,1825,10227,10550,12806,20552,32,887,34,6,SOLO,200,1,TOP,1825,16099,18152,31349,32349,47,350,246,7,NONE,200,1,JUNGLE,1825,13531,16716,27245,38484,19,64,517,8,SOLO,200,1,MIDDLE,1825,15225,16971,25295,38635,35,221,81,9,CARRY,200,1,BOTTOM,1825,13535,14367,28076,27781,5,107,37,10,SUPPORT,200,1,UTILITY,1825,10011,13256,14733,21709,17
0,396626536,RU_396626536,12.12.450.4196,1936,200,57868,64243,10,39,75,1,SOLO,100,0,TOP,1936,11420,17584,18368,33611,14,350,64,2,NONE,100,0,JUNGLE,1936,11273,13295,16756,36079,34,119,157,3,SOLO,100,0,MIDDLE,1936,17593,17986,35094,37866,42,82,221,4,CARRY,100,0,BOTTOM,1936,9406,12154,14036,18753,13,200,888,5,SUPPORT,100,0,UTILITY,1936,8176,10830,6997,16262,22,360,106,6,SOLO,200,1,TOP,1936,13114,18054,33761,29017,36,777,48,7,NONE,200,1,JUNGLE,1936,14465,16159,25975,38926,32,420,112,8,SOLO,200,1,MIDDLE,1936,14166,18047,36536,21831,39,55,15,9,CARRY,200,1,BOTTOM,1936,14008,14926,15741,18069,1,131,43,10,SUPPORT,200,1,UTILITY,1936,8490,11648,4673,10928,21
0,1270402618,LA1_1270402618,12.12.450.4196,2045,200,58361,67352,10,235,150,1,SOLO,100,0,TOP,2045,15218,18091,17295,26229,26,888,141,2,NONE,100,0,JUNGLE,2045,10671,13433,12599,42586,26,67,90,3,SOLO,100,0,MIDDLE,2045,11220,14025,13296,26751,41,238,119,4,CARRY,100,0,BOTTOM,2045,12076,13720,13363,22584,9,876,50,5,SUPPORT,100,0,UTILITY,2045,9176,11549,12820,23172,48,51,98,6,DUO,200,1,TOP,2045,13375,18621,14136,24181,23,221,33,7,NONE,200,1,JUNGLE,2045,12303,13792,14157,32336,36,10,112,8,DUO,200,1,MIDDLE,2045,20792,21652,56215,15881,30,876,81,9,CARRY,200,1,BOTTOM,2045,10997,13090,19059,23598,5,238,43,10,SUPPORT,200,1,UTILITY,2045,9885,12472,10679,14235,28
0,4353304473,NA1_4353304473,12.12.448.6653,1588,200,44477,58218,10,517,92,1,SOLO,100,0,TOP,1588,11456,14616,11526,21205,16,235,876,2,NONE,100,0,JUNGLE,1588,9562,10692,15845,35432,20,350,55,3,SOLO,100,0,MIDDLE,1588,9782,11131,12764,29380,0,12,432,4,CARRY,100,0,BOTTOM,1588,7196,7860,10774,21291,43,114,888,5,SUPPORT,100,0,UTILITY,1588,6481,6849,5052,19959,31,164,1,6,DUO,200,1,TOP,1588,10015,13914,13430,11874,25,360,104,7,NONE,200,1,JUNGLE,1588,15166,15464,39213,23336,26,246,238,8,DUO,200,1,MIDDLE,1588,10904,12761,18952,19068,5,141,202,9,CARRY,200,1,BOTTOM,1588,13127,13416,21383,13095,25,421,267,10,SUPPORT,200,1,UTILITY,1588,9006,10459,8684,12614,24
0,5996766917,KR_5996766917,12.12.450.4196,1784,100,65249,56764,10,221,41,1,SOLO,100,1,TOP,1784,13407,15666,30366,29354,12,107,876,2,NONE,100,1,JUNGLE,1784,14727,16737,34280,31426,32,429,777,3,SOLO,100,1,MIDDLE,1784,16088,16866,30354,28695,28,7,235,4,CARRY,100,1,BOTTOM,1784,12111,13709,26581,20922,36,-1,555,5,SUPPORT,100,1,UTILITY,1784,8916,9543,7786,28783,21,163,102,6,SOLO,200,0,TOP,1784,10349,15602,22138,41771,5,8,234,7,NONE,200,0,JUNGLE,1784,13572,13746,22452,36620,27,887,50,8,SOLO,200,0,MIDDLE,1784,7694,11485,14817,28974,27,238,222,9,CARRY,200,0,BOTTOM,1784,16483,15704,33160,23116,29,76,223,10,SUPPORT,200,0,UTILITY,1784,8666,12173,14338,27165,33
0,1312576581,TR1_1312576581,12.12.450.4196,1708,200,51034,60580,10,114,240,1,SOLO,100,0,MIDDLE,1708,11205,12444,23678,42766,16,7,427,2,NONE,100,0,JUNGLE,1708,8004,11696,12962,18086,70,131,127,3,SOLO,100,0,TOP,1708,12086,13997,30325,33138,77,55,145,4,CARRY,100,0,BOTTOM,1708,12076,10415,25457,23090,9,117,40,5,SUPPORT,100,0,UTILITY,1708,7663,9578,6482,13036,66,24,96,6,SOLO,200,1,TOP,1708,16022,17317,42418,29318,12,267,2,7,NONE,200,1,JUNGLE,1708,12919,12397,23999,38777,23,38,157,8,SOLO,200,1,MIDDLE,1708,9944,11702,14759,22036,15,67,236,9,CARRY,200,1,BOTTOM,1708,13437,13953,27271,20116,2,876,44,10,SUPPORT,200,1,UTILITY,1708,8258,9690,7867,21617,26
0,4366550540,NA1_4366550540,12.12.450.4196,1545,100,59030,48297,10,91,82,1,SOLO,100,1,TOP,1545,13891,16253,21955,20722,6,141,163,2,NONE,100,1,JUNGLE,1545,12209,13941,23725,21183,33,235,18,3,SOLO,100,1,MIDDLE,1545,10757,11663,17833,20935,6,888,221,4,CARRY,100,1,BOTTOM,1545,13577,12777,21822,15514,9,147,432,5,SUPPORT,100,1,UTILITY,1545,8596,11857,9101,13148,54,55,104,6,NONE,200,0,JUNGLE,1545,13981,12439,21852,25380,16,114,79,7,NONE,200,0,TOP,1545,8313,11899,11949,24166,32,1,518,8,SOLO,200,0,MIDDLE,1545,7670,10591,11148,25317,38,141,157,9,NONE,200,0,BOTTOM,1545,10281,12529,9796,18769,19,24,26,10,SOLO,200,0,UTILITY,1545,8052,9487,9747,18550,16
0,5951268068,EUW1_5951268068,12.12.450.4196,1785,200,57538,63454,10,62,150,1,SOLO,100,0,TOP,1785,10921,14704,20831,28354,32,122,121,2,NONE,100,0,JUNGLE,1785,11657,11803,14530,36479,14,103,777,3,CARRY,100,0,MIDDLE,1785,10155,13492,20292,24550,24,555,18,4,SOLO,100,0,BOTTOM,1785,15602,15059,25019,27958,6,80,350,5,SUPPORT,100,0,UTILITY,1785,9203,11107,7493,13962,13,221,78,6,DUO,200,1,TOP,1785,11233,15056,17569,22199,36,234,106,7,NONE,200,1,JUNGLE,1785,13171,15006,20537,27009,34,41,23,8,DUO,200,1,MIDDLE,1785,15275,16679,15672,32692,9,7,81,9,CARRY,200,1,BOTTOM,1785,12189,14025,21520,17192,6,157,63,10,SUPPORT,200,1,UTILITY,1785,11586,10247,29391,14307,14
0,5939856177,EUW1_5939856177,12.12.450.4196,1536,200,46426,58873,10,81,266,1,SOLO,100,0,TOP,1536,10050,13805,18375,32904,17,114,76,2,NONE,100,0,JUNGLE,1536,10083,9375,16198,32028,7,163,429,3,CARRY,100,0,BOTTOM,1536,9756,10483,11502,21626,3,555,30,4,SOLO,100,0,MIDDLE,1536,10416,13046,20027,12679,12,157,888,5,SUPPORT,100,0,UTILITY,1536,6121,8370,6618,14526,22,8,41,6,SOLO,200,1,TOP,1536,12753,13780,19052,19737,7,360,91,7,NONE,200,1,JUNGLE,1536,12120,14514,15523,25302,6,119,45,8,SOLO,200,1,MIDDLE,1536,14783,16707,26149,12813,23,28,221,9,CARRY,200,1,BOTTOM,1536,11501,11450,16015,20367,3,203,432,10,SUPPORT,200,1,UTILITY,1536,7716,11268,8345,12884,32
