Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5992383232,KR_5992383232,12.12.450.4196,1894,100,72298,62599,10,221,41,1,SOLO,100,1,TOP,1894,15448,18575,20511,30648,16,236,84,2,SOLO,100,1,MIDDLE,1894,13186,15210,27669,28301,1,68,62,3,NONE,100,1,JUNGLE,1894,12720,14707,18362,30618,21,163,429,4,CARRY,100,1,BOTTOM,1894,20874,16531,31611,27007,19,43,526,5,SUPPORT,100,1,UTILITY,1894,10070,13380,8393,20780,45,235,268,6,SOLO,200,0,TOP,1894,16375,16926,41266,21260,14,221,5,7,NONE,200,0,JUNGLE,1894,13415,14081,18522,36903,30,-1,79,8,SOLO,200,0,MIDDLE,1894,12423,14915,24514,34822,45,10,222,9,CARRY,200,0,BOTTOM,1894,12767,13040,19330,27281,14,112,888,10,SUPPORT,200,0,UTILITY,1894,7619,10644,7801,17955,19
0,4363018012,NA1_4363018012,12.12.450.4196,1041,200,24067,35787,10,200,516,1,SUPPORT,100,0,TOP,1041,4712,6177,6500,10772,15,68,104,2,SUPPORT,100,0,JUNGLE,1041,3637,3791,1851,5195,3,62,7,3,SUPPORT,100,0,MIDDLE,1041,4213,4677,4019,11629,8,157,147,4,DUO,100,0,BOTTOM,1041,5613,5630,3874,8144,5,119,235,5,SUPPORT,100,0,UTILITY,1041,5892,5650,7859,7383,14,517,164,6,SUPPORT,200,1,TOP,1041,7516,9304,9586,11447,18,888,76,7,SUPPORT,200,1,JUNGLE,1041,8223,7015,6891,11939,7,106,103,8,SUPPORT,200,1,MIDDLE,1041,9902,8791,12024,7932,16,203,21,9,SUPPORT,200,1,BOTTOM,1041,5595,5526,5521,5201,8,9,117,10,SUPPORT,200,1,UTILITY,1041,4551,4610,1988,4188,4
0,4362239912,NA1_4362239912,12.12.450.4196,2095,100,67106,68490,10,107,79,1,SOLO,100,1,TOP,2095,14223,17253,33118,36745,40,-1,203,2,NONE,100,1,JUNGLE,2095,19024,18497,31421,34729,9,350,427,3,SOLO,100,1,MIDDLE,2095,9680,15821,13441,19505,61,114,221,4,CARRY,100,1,BOTTOM,2095,15117,16947,28841,21072,5,20,40,5,SUPPORT,100,1,UTILITY,2095,9062,13820,4836,18322,48,147,84,6,SOLO,200,0,TOP,2095,14549,17267,36756,34831,4,200,421,7,NONE,200,0,JUNGLE,2095,12745,15353,15242,30770,24,114,157,8,SOLO,200,0,MIDDLE,2095,16089,18850,15866,24507,28,235,96,9,CARRY,200,0,BOTTOM,2095,14694,15309,33447,35336,9,163,555,10,SUPPORT,200,0,UTILITY,2095,10413,11978,5602,18687,13
0,1195953485,LA2_1195953485,12.12.450.4196,2564,200,84013,85583,10,200,266,1,SOLO,100,0,TOP,2564,19379,22573,75875,97767,55,166,56,2,NONE,100,0,JUNGLE,2564,20159,21859,50683,55909,310,39,84,3,SOLO,100,0,MIDDLE,2564,20121,24833,78606,60337,7,777,21,4,CARRY,100,0,BOTTOM,2564,12433,17336,27580,38581,15,22,27,5,SUPPORT,100,0,UTILITY,2564,11921,16649,20893,51056,66,29,8,6,SOLO,200,1,TOP,2564,16654,21423,43388,57152,9,157,107,7,NONE,200,1,JUNGLE,2564,19144,21832,46781,59869,33,350,50,8,SOLO,200,1,MIDDLE,2564,18342,22659,87632,107026,157,114,221,9,CARRY,200,1,BOTTOM,2564,19717,20479,65034,45976,17,41,16,10,SUPPORT,200,1,UTILITY,2564,11726,18434,13617,30149,71
0,397537507,RU_397537507,12.12.450.4196,2251,200,77018,80962,10,28,24,1,SOLO,100,0,TOP,2251,17574,21484,29399,35590,25,82,30,2,NONE,100,0,JUNGLE,2251,19082,22154,45992,34940,20,112,105,3,SOLO,100,0,MIDDLE,2251,13704,16554,24311,36281,15,56,22,4,CARRY,100,0,BOTTOM,2251,16191,19092,28589,21937,50,200,40,5,SUPPORT,100,0,UTILITY,2251,10467,14741,6359,26826,54,6,83,6,SOLO,200,1,TOP,2251,18568,21203,20020,32992,9,157,62,7,NONE,200,1,JUNGLE,2251,14133,17432,15077,40322,26,360,166,8,SOLO,200,1,MIDDLE,2251,14582,19335,28442,30835,1,39,119,9,CARRY,200,1,BOTTOM,2251,19870,18854,24923,32100,11,121,1,10,SUPPORT,200,1,UTILITY,2251,13809,16990,34670,25539,43
0,4361828835,NA1_4361828835,12.12.450.4196,1955,100,69422,63430,10,23,39,1,SOLO,100,1,TOP,1955,13327,16159,18005,33297,12,96,64,2,NONE,100,1,JUNGLE,1955,15751,16871,20394,35979,28,888,61,3,DUO,100,1,MIDDLE,1955,18229,18003,56615,33397,40,350,21,4,DUO,100,1,BOTTOM,1955,11203,14160,24619,25470,13,56,267,5,SUPPORT,100,1,UTILITY,1955,10912,14075,11491,16728,41,203,80,6,DUO,200,0,TOP,1955,10145,12729,13526,26583,15,62,131,7,NONE,200,0,JUNGLE,1955,14288,15872,30536,37858,16,75,200,8,DUO,200,0,MIDDLE,1955,13520,14016,23228,38385,25,235,429,9,NONE,200,0,BOTTOM,1955,15745,16176,30437,31471,13,350,22,10,SOLO,200,0,UTILITY,1955,9732,11738,23059,20694,71
0,3159399260,EUN1_3159399260,12.12.450.4196,1241,100,43322,33159,10,107,266,1,SOLO,100,1,TOP,1241,8532,9934,17776,15974,12,119,200,2,NONE,100,1,JUNGLE,1241,11804,10763,20490,19385,20,350,84,3,DUO,100,1,MIDDLE,1241,8820,10392,17459,13672,2,122,498,4,DUO,100,1,BOTTOM,1241,8292,7686,11687,8051,7,38,26,5,SUPPORT,100,1,UTILITY,1241,5874,7003,4560,9019,17,-1,114,6,SOLO,200,0,TOP,1241,7387,7408,14900,22070,10,35,141,7,NONE,200,0,JUNGLE,1241,7166,8159,10199,24585,13,119,8,8,SOLO,200,0,MIDDLE,1241,6645,8767,13322,17815,3,350,145,9,CARRY,200,0,BOTTOM,1241,7057,6174,7960,12719,0,39,40,10,SUPPORT,200,0,UTILITY,1241,4904,5340,3665,10022,43
0,359668517,JP1_359668517,12.12.450.4196,2412,100,82823,87206,10,55,41,1,SOLO,100,1,TOP,2412,18943,22642,53609,45605,15,429,79,2,NONE,100,1,JUNGLE,2412,15780,17732,43878,55691,52,122,101,3,SOLO,100,1,MIDDLE,2412,14884,18321,43202,24685,33,555,202,4,CARRY,100,1,BOTTOM,2412,21347,18324,40157,33413,50,350,235,5,SUPPORT,100,1,UTILITY,2412,11869,16686,15893,32812,36,103,266,6,SOLO,200,0,TOP,2412,14518,21319,19348,54218,28,221,238,7,NONE,200,0,JUNGLE,2412,20079,21692,43013,44953,17,117,84,8,SOLO,200,0,MIDDLE,2412,17593,20670,39999,48272,1,62,81,9,CARRY,200,0,BOTTOM,2412,24424,27030,44629,42772,13,23,12,10,SUPPORT,200,0,UTILITY,2412,10592,15216,10182,48970,66
0,6015698718,KR_6015698718,12.12.450.4196,1316,100,44369,40796,10,23,8,1,SOLO,100,1,TOP,1316,8136,12074,16824,17191,2,79,234,2,NONE,100,1,JUNGLE,1316,10065,10136,11477,18343,14,30,38,3,SOLO,100,1,MIDDLE,1316,10270,10545,13110,12752,13,777,22,4,CARRY,100,1,BOTTOM,1316,9017,10131,15415,13710,37,163,888,5,SUPPORT,100,1,UTILITY,1316,6881,7453,4847,8113,17,112,75,6,SOLO,200,0,TOP,1316,7718,10980,7853,24076,15,-1,104,7,NONE,200,0,JUNGLE,1316,10014,9231,13524,19751,18,103,55,8,SOLO,200,0,MIDDLE,1316,9192,9436,11761,11211,0,429,119,9,CARRY,200,0,BOTTOM,1316,8713,8131,9151,10697,4,236,111,10,SUPPORT,200,0,UTILITY,1316,5159,4847,5111,13568,49
0,1270342087,LA1_1270342087,12.12.450.4196,1660,100,58299,53669,10,5,98,1,SOLO,100,1,TOP,1660,10567,14160,12101,28213,32,122,104,2,NONE,100,1,JUNGLE,1660,11585,13374,18190,27558,23,32,22,3,SUPPORT,100,1,UTILITY,1660,8060,10342,12024,17105,48,53,429,4,CARRY,100,1,BOTTOM,1660,10807,12267,10828,18938,11,711,268,5,SOLO,100,1,MIDDLE,1660,17280,16935,41701,22811,14,350,150,6,SOLO,200,0,TOP,1660,16202,16207,36933,38029,57,23,33,7,NONE,200,0,JUNGLE,1660,9385,11316,14015,27759,41,45,112,8,SOLO,200,0,MIDDLE,1660,10795,13826,16952,19921,16,122,523,9,CARRY,200,0,BOTTOM,1660,10403,9738,17659,22732,22,-1,117,10,SUPPORT,200,0,UTILITY,1660,6884,9021,5757,18455,28
0,1314717385,TR1_1314717385,12.12.450.4196,1951,200,64057,73640,10,166,222,1,CARRY,100,0,BOTTOM,1951,19101,17122,52430,26441,25,131,50,3,SOLO,100,0,TOP,1951,10567,12825,31103,35454,33,777,200,5,NONE,100,0,JUNGLE,1951,12681,15078,13012,29686,12,106,147,8,SOLO,100,0,MIDDLE,1951,11986,14513,20377,21954,36,876,412,10,SUPPORT,100,0,UTILITY,1951,9722,11701,8239,22090,41,8,32,2,NONE,200,1,JUNGLE,1951,15981,18084,29308,45380,47,39,90,4,SOLO,200,1,MIDDLE,1951,17006,20228,22509,18644,37,236,202,6,CARRY,200,1,BOTTOM,1951,14245,16042,17438,19204,19,235,887,7,SOLO,200,1,TOP,1951,15650,19970,31315,38004,9,29,555,9,SUPPORT,200,1,UTILITY,1951,10758,13456,8104,27860,18
0,4358555509,NA1_4358555509,12.12.450.4196,1237,100,44667,34425,10,111,200,1,SOLO,100,1,TOP,1237,8315,9911,11142,17792,18,92,131,2,NONE,100,1,JUNGLE,1237,10839,10201,18033,17061,7,147,245,3,SOLO,100,1,MIDDLE,1237,11590,10140,12136,11140,11,517,202,4,CARRY,100,1,BOTTOM,1237,7797,8210,4825,9711,13,27,888,5,SUPPORT,100,1,UTILITY,1237,6126,7314,5495,8342,21,122,107,6,SOLO,200,0,TOP,1237,8873,8603,16999,19375,5,134,62,7,NONE,200,0,JUNGLE,1237,6660,7035,7683,16852,15,147,1,8,SOLO,200,0,MIDDLE,1237,6652,7716,8067,11893,15,203,81,9,CARRY,200,0,BOTTOM,1237,6546,7105,10408,11835,0,221,350,10,SUPPORT,200,0,UTILITY,1237,5694,5482,5246,6105,12
0,5957755297,EUW1_5957755297,12.12.450.4196,1652,100,56092,46342,10,-1,84,1,SOLO,100,1,MIDDLE,1652,12637,15396,15766,24558,0,888,62,2,NONE,100,1,JUNGLE,1652,11778,13639,14082,26687,15,221,82,3,SOLO,100,1,TOP,1652,10797,15033,11082,19527,2,350,21,4,CARRY,100,1,BOTTOM,1652,13001,13238,25459,14735,18,157,147,5,SUPPORT,100,1,UTILITY,1652,7879,10933,5885,7690,20,114,122,6,NONE,200,0,TOP,1652,11603,13379,20588,23183,11,141,421,7,NONE,200,0,JUNGLE,1652,9536,11601,10438,21804,13,235,268,8,SOLO,200,0,MIDDLE,1652,10348,11478,23420,19913,17,200,498,9,CARRY,200,0,BOTTOM,1652,8729,9038,8936,16104,8,888,497,10,SUPPORT,200,0,UTILITY,1652,6126,7353,4242,14040,18
0,2544763769,BR1_2544763769,12.12.450.4196,1398,100,55232,44235,10,33,777,1,SOLO,100,1,TOP,1398,11815,14308,17650,19728,15,141,131,2,NONE,100,1,JUNGLE,1398,10852,12228,15673,19385,5,62,157,3,SOLO,100,1,MIDDLE,1398,14109,14341,18705,18481,29,7,222,4,CARRY,100,1,BOTTOM,1398,11169,11746,15133,13289,8,235,37,5,SUPPORT,100,1,UTILITY,1398,7287,8430,5952,13025,9,39,266,6,SOLO,200,0,TOP,1398,9121,10198,15593,24926,19,23,246,7,NONE,200,0,JUNGLE,1398,9499,9648,10494,22283,14,107,888,8,SUPPORT,200,0,UTILITY,1398,6342,7026,10367,15443,26,200,429,9,CARRY,200,0,BOTTOM,1398,11660,9394,18530,21590,12,38,115,10,SOLO,200,0,MIDDLE,1398,7613,9571,10148,11250,13
0,2548691114,BR1_2548691114,12.12.450.4196,1655,100,60247,53226,10,888,245,1,SOLO,100,1,MIDDLE,1655,11179,14884,20782,27022,14,41,121,2,NONE,100,1,JUNGLE,1655,15455,15128,32599,30633,18,200,24,3,SOLO,100,1,TOP,1655,13018,14521,23937,32171,17,350,222,4,CARRY,100,1,BOTTOM,1655,12600,12481,20534,21531,19,238,412,5,SUPPORT,100,1,UTILITY,1655,7995,11615,6420,17648,38,203,83,6,SOLO,200,0,TOP,1655,8405,10232,10054,32322,8,555,234,7,NONE,200,0,JUNGLE,1655,12338,11777,20053,33756,24,107,39,8,DUO,200,0,MIDDLE,1655,10507,10893,18212,37667,15,350,147,9,DUO,200,0,BOTTOM,1655,13104,14184,24212,14664,50,221,161,10,SUPPORT,200,0,UTILITY,1655,8872,10357,20987,16078,22
0,5954645742,EUW1_5954645742,12.12.450.4196,1399,200,46677,69123,10,29,41,1,SOLO,100,0,TOP,1399,8434,11865,16018,26715,7,27,141,2,NONE,100,0,JUNGLE,1399,10130,10349,14958,32801,7,92,103,3,SOLO,100,0,MIDDLE,1399,10911,11140,18632,29157,30,221,81,4,CARRY,100,0,BOTTOM,1399,10206,10995,19167,23958,2,429,432,5,SUPPORT,100,0,UTILITY,1399,6996,8769,9712,26531,49,429,17,6,DUO,200,1,TOP,1399,11536,13971,15784,17959,24,62,30,7,NONE,200,1,JUNGLE,1399,14146,14576,34946,20364,21,246,777,8,DUO,200,1,MIDDLE,1399,13991,13614,22444,23315,17,1,119,9,CARRY,200,1,BOTTOM,1399,19345,13849,39287,25350,6,28,555,10,SUPPORT,200,1,UTILITY,1399,10105,10278,12900,19030,21
0,5948864468,EUW1_5948864468,12.12.450.4196,1482,100,57317,42662,10,29,777,1,SOLO,100,1,TOP,1482,11919,14135,22538,19302,14,119,5,2,NONE,100,1,JUNGLE,1482,12641,13117,29253,34377,32,200,38,3,SOLO,100,1,MIDDLE,1482,13565,15062,28889,19019,21,350,96,4,CARRY,100,1,BOTTOM,1482,11972,11286,21422,17376,3,28,117,5,SUPPORT,100,1,UTILITY,1482,7220,8888,5422,10771,19,119,114,6,SOLO,200,0,TOP,1482,7976,11109,10333,27968,4,221,102,7,NONE,200,0,JUNGLE,1482,10362,11002,14992,30796,5,29,69,8,SOLO,200,0,MIDDLE,1482,8647,11278,8569,24121,20,163,147,9,CARRY,200,0,BOTTOM,1482,8026,9531,11606,22367,21,268,235,10,SUPPORT,200,0,UTILITY,1482,7651,7840,19211,19788,31
