Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1311266901,TR1_1311266901,12.12.450.4196,1221,200,33946,41009,10,28,516,1,SOLO,100,0,TOP,1221,8585,10171,10436,17547,23,246,245,2,NONE,100,0,JUNGLE,1221,7389,6448,6466,16087,10,238,7,3,SOLO,100,0,MIDDLE,1221,6173,9303,7375,10973,5,350,222,4,CARRY,100,0,BOTTOM,1221,6794,6564,9272,10277,12,38,117,5,SUPPORT,100,0,UTILITY,1221,5005,5705,5945,8818,21,360,223,6,CARRY,200,1,BOTTOM,1221,7710,8236,8231,14160,20,106,107,7,NONE,200,1,JUNGLE,1221,8326,9305,10493,20583,15,62,122,8,SOLO,200,1,TOP,1221,8836,10853,13463,16840,15,777,235,9,SUPPORT,200,1,UTILITY,1221,8167,8291,9473,10316,15,67,90,10,SOLO,200,1,MIDDLE,1221,7970,10989,10465,8327,27
0,2543501691,BR1_2543501691,12.12.450.4196,1922,100,68989,61800,10,89,420,1,SOLO,100,1,TOP,1922,15152,18522,47900,37697,5,64,246,2,NONE,100,1,JUNGLE,1922,19091,17177,40825,35499,28,33,8,3,CARRY,100,1,MIDDLE,1922,13121,16769,26817,30617,3,-1,221,4,SOLO,100,1,BOTTOM,1922,13021,14606,25862,25502,7,41,350,5,SUPPORT,100,1,UTILITY,1922,8604,12280,11603,11528,26,117,23,6,SOLO,200,0,TOP,1922,14401,17332,10931,32585,7,141,113,7,NONE,200,0,JUNGLE,1922,11585,13347,19573,40506,49,24,55,8,SOLO,200,0,MIDDLE,1922,12827,13766,21537,26877,1,-1,50,9,CARRY,200,0,BOTTOM,1922,12111,13263,27402,41706,93,107,875,10,SUPPORT,200,0,UTILITY,1922,10876,10396,23491,39495,28
0,6015797887,KR_6015797887,12.12.450.4196,1160,100,41898,30216,10,350,79,1,SUPPORT,100,1,TOP,1160,8169,10436,8875,14158,20,111,64,2,SUPPORT,100,1,JUNGLE,1160,8029,8473,6809,18925,10,39,517,3,SUPPORT,100,1,MIDDLE,1160,11054,11601,18055,19213,14,114,523,4,SUPPORT,100,1,BOTTOM,1160,8817,9039,12281,8651,14,421,497,5,SUPPORT,100,1,UTILITY,1160,5829,7761,4468,9052,21,221,777,6,SUPPORT,200,0,TOP,1160,6276,9441,10482,12820,14,429,203,7,SUPPORT,200,0,JUNGLE,1160,6725,6698,12187,17121,4,43,112,8,SUPPORT,200,0,MIDDLE,1160,5931,7929,11875,12952,11,421,81,9,SUPPORT,200,0,BOTTOM,1160,6154,7027,6693,7072,0,-1,518,10,SUPPORT,200,0,UTILITY,1160,5130,6150,6747,11268,15
0,1192149841,LA2_1192149841,12.12.450.4196,1413,200,38949,47303,10,157,223,1,DUO,100,0,TOP,1413,7323,9676,13482,24319,31,777,62,2,NONE,100,0,JUNGLE,1413,9903,10886,14128,23694,16,117,517,3,DUO,100,0,MIDDLE,1413,7440,8488,8740,19373,16,888,202,4,CARRY,100,0,BOTTOM,1413,9221,9608,11417,10650,25,163,53,5,SUPPORT,100,0,UTILITY,1413,5062,6549,5316,14770,26,777,147,6,CARRY,200,1,BOTTOM,1413,9313,10011,14091,10324,24,200,245,7,NONE,200,1,JUNGLE,1413,10228,11705,11338,24768,3,555,131,8,SOLO,200,1,MIDDLE,1413,10506,11802,20805,12651,8,67,516,9,SOLO,200,1,TOP,1413,9373,12244,17397,16681,32,106,235,10,SUPPORT,200,1,UTILITY,1413,7883,8486,12730,12962,21
0,397826422,RU_397826422,12.12.450.4196,1973,100,67046,61011,10,119,82,1,SOLO,100,1,TOP,1973,11461,15463,13749,24497,5,2,141,2,NONE,100,1,JUNGLE,1973,12285,15957,20536,37446,23,8,13,3,SOLO,100,1,MIDDLE,1973,12989,16794,24209,31559,37,350,145,4,CARRY,100,1,BOTTOM,1973,19402,17059,40944,24663,1,200,117,5,SUPPORT,100,1,UTILITY,1973,10909,12437,13922,16834,33,888,106,6,DUO,200,0,TOP,1973,12818,16884,15827,36731,20,38,19,7,NONE,200,0,JUNGLE,1973,9723,12259,11771,36730,19,350,41,8,DUO,200,0,MIDDLE,1973,17804,14683,32220,31428,9,55,81,9,CARRY,200,0,BOTTOM,1973,11472,14283,30014,24667,3,67,267,10,SUPPORT,200,0,UTILITY,1973,9194,11710,12883,17516,25
0,396384671,RU_396384671,12.12.448.6653,1801,200,52326,69167,10,360,54,1,SOLO,100,0,TOP,1801,8505,13494,14455,23064,29,68,62,2,NONE,100,0,JUNGLE,1801,11752,12001,20039,32498,8,238,61,3,SOLO,100,0,MIDDLE,1801,11936,15001,24681,24801,27,154,221,4,CARRY,100,0,BOTTOM,1801,13799,14889,32200,30480,7,888,117,5,SUPPORT,100,0,UTILITY,1801,6334,11246,5376,22551,15,154,266,6,DUO,200,1,TOP,1801,16045,17080,27145,39933,29,157,103,7,DUO,200,1,MIDDLE,1801,13534,16538,25555,23726,31,39,234,8,NONE,200,1,JUNGLE,1801,16175,18540,25782,40726,26,98,21,9,CARRY,200,1,BOTTOM,1801,11797,13606,19869,21314,18,350,101,10,SUPPORT,200,1,UTILITY,1801,11616,12385,20127,15844,34
0,6008777214,KR_6008777214,12.12.450.4196,1455,200,40388,47098,10,114,41,1,SOLO,100,0,TOP,1455,9049,10533,11252,11740,8,7,106,2,NONE,100,0,JUNGLE,1455,8310,7382,7074,20782,19,221,517,3,DUO,100,0,MIDDLE,1455,8794,10472,9996,20851,15,163,29,4,DUO,100,0,BOTTOM,1455,8176,9157,13770,14300,5,429,43,5,SOLO,100,0,UTILITY,1455,6059,6456,12297,7981,26,55,72,6,SOLO,200,1,TOP,1455,7910,11337,5960,17025,26,64,62,7,NONE,200,1,JUNGLE,1455,11476,10913,16071,20781,15,360,103,8,SOLO,200,1,MIDDLE,1455,10523,11968,13500,9118,16,-1,202,9,CARRY,200,1,BOTTOM,1455,10879,11519,14243,10976,15,2,78,10,SUPPORT,200,1,UTILITY,1455,6310,7083,5835,13246,20
0,2552278588,BR1_2552278588,12.12.450.4196,1373,100,57116,39308,10,114,126,1,SOLO,100,1,TOP,1373,13866,13253,29896,15255,13,33,163,2,NONE,100,1,JUNGLE,1373,13493,12649,25556,19432,23,777,99,3,SOLO,100,1,MIDDLE,1373,8754,11346,8907,9301,28,555,67,4,CARRY,100,1,BOTTOM,1373,12404,11167,19316,14413,7,141,161,5,SUPPORT,100,1,UTILITY,1373,8599,8944,15502,13266,20,200,54,6,SOLO,200,0,TOP,1373,6558,9922,8104,23779,22,517,64,7,NONE,200,0,JUNGLE,1373,7504,7992,6951,28872,18,147,157,8,SOLO,200,0,MIDDLE,1373,9729,9916,11657,24725,16,141,81,9,CARRY,200,0,BOTTOM,1373,8965,9102,15738,20738,0,38,350,10,SUPPORT,200,0,UTILITY,1373,6552,7509,10080,14894,20
0,2547024659,BR1_2547024659,12.12.450.4196,954,100,35731,22195,10,200,113,1,SUPPORT,100,1,TOP,954,8141,8349,6262,5170,10,114,887,2,SUPPORT,100,1,JUNGLE,954,7503,8947,5491,14324,4,117,38,3,SUPPORT,100,1,MIDDLE,954,5686,7202,2866,9117,5,-1,145,4,SUPPORT,100,1,BOTTOM,954,9126,6352,8104,5890,0,-1,44,5,SUPPORT,100,1,UTILITY,954,5275,5657,3097,6250,16,99,12,6,SUPPORT,200,0,TOP,954,2800,4570,830,7632,5,350,245,7,SUPPORT,200,0,JUNGLE,954,5377,5297,3297,13092,4,200,18,8,DUO,200,0,MIDDLE,954,6517,7704,7810,5668,1,104,429,9,DUO,200,0,BOTTOM,954,4413,4934,4945,7031,4,238,526,10,SUPPORT,200,0,UTILITY,954,3088,3271,3017,5303,26
0,3168622900,EUN1_3168622900,12.12.450.4196,1537,200,47702,59385,10,122,67,1,SOLO,100,0,TOP,1537,8760,10657,14426,18826,7,200,154,2,NONE,100,0,JUNGLE,1537,12077,12169,21860,32030,49,8,39,3,SOLO,100,0,MIDDLE,1537,10434,11004,15554,26129,12,98,29,4,CARRY,100,0,BOTTOM,1537,9653,10058,12754,18388,4,117,37,5,SUPPORT,100,0,UTILITY,1537,6778,8077,6718,18153,12,38,777,6,SOLO,200,1,TOP,1537,12301,13719,17529,17784,15,200,106,7,NONE,200,1,JUNGLE,1537,9795,12616,15517,29842,27,58,55,8,SOLO,200,1,MIDDLE,1537,17306,15292,35167,19978,5,157,21,9,CARRY,200,1,BOTTOM,1537,11811,11742,19429,13055,17,62,147,10,SUPPORT,200,1,UTILITY,1537,8172,10123,8692,12197,24
0,1193248324,LA2_1193248324,12.12.450.4196,1952,200,61428,69845,10,122,14,1,SOLO,100,0,TOP,1952,14209,16461,28214,44846,39,350,28,2,NONE,100,0,JUNGLE,1952,11012,13662,10620,31303,4,2,13,3,SOLO,100,0,MIDDLE,1952,13700,17332,24243,29470,31,777,67,4,CARRY,100,0,BOTTOM,1952,14166,13566,23144,22578,13,81,412,5,SUPPORT,100,0,UTILITY,1952,8341,11445,5917,20678,22,157,10,6,SOLO,200,1,TOP,1952,12974,17395,20981,23452,10,122,107,7,NONE,200,1,JUNGLE,1952,17599,17252,32893,35203,19,91,7,8,SOLO,200,1,MIDDLE,1952,14932,17799,39019,25497,26,888,429,9,CARRY,200,1,BOTTOM,1952,12627,14198,15149,19425,14,62,555,10,SUPPORT,200,1,UTILITY,1952,11713,13758,15833,20532,29
0,1196040460,LA2_1196040460,12.12.450.4196,1665,200,48555,58352,10,777,131,1,SOLO,100,0,TOP,1665,10424,12038,17145,22180,5,23,81,2,SOLO,100,0,MIDDLE,1665,11173,12490,23385,15099,1,111,350,3,SUPPORT,100,0,UTILITY,1665,6603,8427,8969,6383,15,360,221,4,CARRY,100,0,BOTTOM,1665,7835,9179,5076,9704,3,876,107,5,NONE,100,0,JUNGLE,1665,12520,10604,21842,27548,10,777,517,6,SOLO,200,1,MIDDLE,1665,11190,14088,13651,23432,23,245,11,7,NONE,200,1,JUNGLE,1665,10263,11036,7514,21450,5,67,555,8,SUPPORT,200,1,UTILITY,1665,9949,11786,12553,19026,18,29,202,9,CARRY,200,1,BOTTOM,1665,11494,10619,9505,12092,22,114,86,10,NONE,200,1,TOP,1665,15456,16529,19007,25747,38
0,5950924189,EUW1_5950924189,12.12.450.4196,1537,200,48257,59790,10,42,266,1,SOLO,100,0,TOP,1537,9550,12177,14176,26196,18,268,141,2,SUPPORT,100,0,JUNGLE,1537,12206,13380,21827,32372,9,62,50,3,SOLO,100,0,MIDDLE,1537,7862,8998,12598,30852,33,25,147,4,CARRY,100,0,BOTTOM,1537,10107,10851,12811,19899,32,114,555,5,SUPPORT,100,0,UTILITY,1537,8532,8755,12747,23512,31,350,126,6,CARRY,200,1,TOP,1537,9772,13060,17117,16544,10,711,79,7,SUPPORT,200,1,JUNGLE,1537,10347,13181,14559,26207,25,106,55,8,SOLO,200,1,MIDDLE,1537,17145,15633,41343,21635,5,200,29,9,CARRY,200,1,BOTTOM,1537,13691,12230,28470,28066,8,221,888,10,SUPPORT,200,1,UTILITY,1537,8835,11081,8553,11538,25
0,5954023568,EUW1_5954023568,12.12.450.4196,1614,200,49128,59661,10,114,113,1,SOLO,100,0,TOP,1614,9229,11793,18775,27737,32,30,121,2,NONE,100,0,JUNGLE,1614,9706,9946,17219,41986,13,147,42,3,SOLO,100,0,MIDDLE,1614,10414,11421,22352,19829,3,62,236,4,CARRY,100,0,BOTTOM,1614,12901,10419,19500,18194,2,350,526,5,SUPPORT,100,0,UTILITY,1614,6878,6678,7008,25341,36,119,516,6,SOLO,200,1,TOP,1614,11303,15712,16912,23267,39,147,76,7,NONE,200,1,JUNGLE,1614,14843,14288,31294,31740,7,-1,18,8,NONE,200,1,MIDDLE,1614,14558,13711,29951,23845,7,200,81,9,CARRY,200,1,BOTTOM,1614,11219,13840,21081,17551,4,107,22,10,SUPPORT,200,1,UTILITY,1614,7738,8779,12628,15112,53
0,6011187971,KR_6011187971,12.12.450.4196,1232,200,32116,46638,10,711,68,1,SOLO,100,0,TOP,1232,7915,8961,14318,19494,12,200,62,2,NONE,100,0,JUNGLE,1232,5736,7071,5729,16544,6,53,55,3,SOLO,100,0,MIDDLE,1232,6769,8695,4538,10054,0,234,22,4,CARRY,100,0,BOTTOM,1232,6027,7177,6116,10834,26,266,350,5,SUPPORT,100,0,UTILITY,1232,5669,5418,6298,6745,23,24,268,6,SOLO,200,1,TOP,1232,8513,10722,11823,13638,8,221,421,7,NONE,200,1,JUNGLE,1232,9079,9861,7205,16119,11,76,777,8,SOLO,200,1,MIDDLE,1232,9687,11446,10912,11411,14,91,360,9,CARRY,200,1,BOTTOM,1232,12891,9106,17254,12039,7,429,111,10,SUPPORT,200,1,UTILITY,1232,6468,6538,5250,12676,45
0,1191674686,LA2_1191674686,12.12.450.4196,1659,100,59347,45614,10,555,266,1,DUO,100,1,TOP,1659,13469,14721,20867,28331,18,103,157,2,NONE,100,1,JUNGLE,1659,15124,14306,17492,18608,27,117,27,3,DUO,100,1,MIDDLE,1659,11755,14552,24807,22036,33,84,221,4,CARRY,100,1,BOTTOM,1659,11206,12237,16185,14420,8,114,497,5,SUPPORT,100,1,UTILITY,1659,7793,9344,7506,12804,23,40,876,6,SOLO,200,0,TOP,1659,9985,14859,16912,25942,28,234,19,7,NONE,200,0,JUNGLE,1659,7285,9796,8078,30118,23,92,887,8,SOLO,200,0,MIDDLE,1659,10702,11691,17000,24447,5,122,29,9,CARRY,200,0,BOTTOM,1659,11103,9907,16391,16337,9,62,267,10,SUPPORT,200,0,UTILITY,1659,6539,9068,8732,12349,40
0,359562933,JP1_359562933,12.12.450.4196,2027,100,76258,67478,10,62,82,1,NONE,100,1,TOP,2027,14495,21740,23096,31883,5,200,221,2,CARRY,100,1,BOTTOM,2027,16381,17275,33593,21678,17,111,39,3,SOLO,100,1,MIDDLE,2027,17325,20605,35880,34466,19,119,875,4,SUPPORT,100,1,UTILITY,2027,10117,12743,13246,25937,24,67,59,5,NONE,100,1,JUNGLE,2027,17940,19210,24797,35942,32,7,23,6,SOLO,200,0,TOP,2027,15384,16234,28506,47950,14,56,76,7,NONE,200,0,JUNGLE,2027,12782,15461,24541,37808,6,120,777,8,CARRY,200,0,MIDDLE,2027,12455,16660,24989,25757,30,41,145,9,SOLO,200,0,BOTTOM,2027,14384,14418,23895,27534,3,350,555,10,SUPPORT,200,0,UTILITY,2027,12473,12390,12751,25867,40
